csf	csf2	csf3
556.3021287464396	0.0	309472.0584478203
547.7733133513708	-8.528815395068817	300055.6028199391
541.45394832778	-6.319365023590763	293172.3781597423
535.3606971796623	-6.093251148117702	286611.0760846941
531.980621835776	-3.3800753438863467	283003.3820087789
530.0557726441452	-1.924849191630756	280959.1221133818
529.7243584049705	-0.3314142391747055	280607.89588755765
528.0796662203569	-1.644692184613632	278868.13387540355
528.6301632556017	0.5504970352448026	279449.8495036441
529.0336709327597	0.4035076771580179	279876.62498059147
525.3342867458407	-3.6993841869190187	275976.11283076124
524.0233635486925	-1.3109231971482131	274600.4855448852
525.2181910220178	1.1948274733252902	275854.14818044077
523.2871233049716	-1.931067717046176	273829.41341679264
524.4144839232229	1.1273606182512594	275010.5509484602
525.9111171633782	1.4966332401553473	276582.5031560325
526.5972775490866	0.6861603857083765	277304.69272210967
526.5782903181514	-0.018987230935181287	277284.6958343873
526.2734582022858	-0.30483211586556536	276963.7528081931
525.6654273698972	-0.6080308323886356	276324.1415319767
525.4076985112122	-0.2577288586850273	276053.24965484877
524.3456821580263	-1.062016353185868	274938.3943977659
523.9952558138147	-0.3504263442116553	274571.02811538504
523.8411441712851	-0.15411164252952858	274409.5443266811
522.3608449245545	-1.4802992467306242	272860.8523102945
524.0698117878621	1.7089668633076371	274649.1676273653
523.4877080607724	-0.5821037270897023	274039.3804907205
522.1501032439083	-1.3376048168640864	272640.73031762417
522.7212789490014	0.5711757050930828	273237.53546607983
524.5611747920898	1.8398958430883567	275164.42609925737
524.458652036407	-0.10252275568279856	275056.87769584503
525.2974896581156	0.8388376217086488	275937.4526411181
525.2276680547509	-0.06982160336474408	275864.1032902316
526.5179208734181	1.290252818667227	277221.121000867
526.7415141732562	0.22359329983805765	277456.62275353464
525.6804844927698	-1.0610296804863992	276339.97177655314
525.2022881796886	-0.4781963130811846	275837.4435091807
525.4138921625257	0.21160398283711854	276059.7580773742
525.5014655831096	0.08757342058390805	276151.7903299961
524.2180614337667	-1.283404149342914	274804.5759333764
523.7553782687553	-0.4626831650114127	274319.6962654469
525.0953792907461	1.3400010219908154	275725.1573524925
525.0238745398357	-0.07150475091043518	275650.06883682107
524.4647544826813	-0.5591200571543595	275063.2786945792
525.8256746241699	1.3609201414885774	276492.64009396336
524.100207940093	-1.7254666840768778	274681.0279628487
524.9995393770431	0.8993314369500922	275624.5163461074
525.031328478967	0.031789101923891394	275657.8958843889
525.3641937074054	0.3328652284384361	276007.5360298322
525.6351970450108	0.2710033376054071	276292.3603725473
524.5105559952079	-1.1246410498029036	275111.3233504022
524.5887104226294	0.07815442742150935	275193.3151028774
524.8718274477442	0.2831170251147341	275490.4352483345
525.0443376341361	0.17251018639194626	275671.5564816687
526.9200190181487	1.8756813840125235	277644.7064420861
525.8137101812705	-1.1063088368781564	276480.05781459314
525.6835771727432	-0.13013300852730936	276343.22330913146
526.2170603224513	0.5334831497081041	276904.39457440237
526.1286080169418	-0.08845230550946326	276811.31217384484
526.1649407881025	0.036332771160687116	276849.54491454735
526.7992137977444	0.6342730096419018	277517.4116579216
526.299924246454	-0.499289551290417	276991.6102618232
525.3840349491643	-0.9158892972897092	276028.38417946466
526.4765552423545	1.092520293190205	277177.56321985595
527.0592559478843	0.5827007055297599	277791.4592803374
527.3122504358865	0.25299448800228674	278058.2094597591
527.6175137028475	0.30526326696099204	278380.2407659745
526.2562370325686	-1.3612766702789258	276945.62701567897
526.1326210386766	-0.12361599389203093	276815.5349210277
526.0393929056481	-0.0932281330284468	276717.44288854284
528.7825171282803	2.7431242226322183	279610.9504205201
529.5215101059183	0.7389929776379631	280393.02966485213
529.4762724063628	-0.04523769955551416	280345.1230413369
527.8059184402014	-1.6703539661614286	278579.08754050446
526.2897921957103	-1.5161262444910335	276980.945369404
525.6624922259011	-0.6272999698092008	276321.05573314556
523.7903263815901	-1.8721658443109843	274356.3060109327
522.5879620554614	-1.2023643261287589	273098.17808528035
523.2427727817086	0.6548107262472058	273782.9992682907
523.654530369251	0.4117575875424109	274214.06717624085
524.0420771645094	0.3875467952583449	274620.09863889357
523.8998719253087	-0.14220523920062078	274471.0758033549
524.3088270307306	0.4089551054219101	274899.74610234064
523.9041751448963	-0.4046518858343688	274475.58473425417
524.4991056170763	0.5949304721800672	275099.311793113
522.3301834485727	-2.1689221685036277	272828.8205414196
522.6094449879298	0.2792615393570941	273120.63199059205
522.7320494350209	0.12260444709113473	273248.7955065372
523.2876124956376	0.5555630606166915	273829.92539138463
522.9986749307341	-0.2889375649035628	273527.61397930357
523.0472208858106	0.04854595507651993	273578.39527636993
522.0597853807743	-0.9874355050362738	272546.41951182013
522.4515441905806	0.3917588098063334	272955.61602712225
522.2651874209304	-0.18635676965027412	272760.92599181953
520.9201535390366	-1.3450338818937553	271357.80636313354
521.9976498748232	1.0774963357865772	272481.5464748385
524.5967364660991	2.599086591275864	275201.7359108818
527.6958671230823	3.0991306569832204	278462.9281787817
525.1955887549743	-2.5002783681079563	275830.4064476841
525.518239018997	0.3226502640226272	276169.41954162763
525.7508450350039	0.2326060160069119	276413.95105502056
524.7238099601218	-1.0270350748820647	275335.076739066
525.228049457643	0.5042394975212119	275864.5039370803
525.7766726438961	0.5486231862530531	276441.10949648666
526.7472435080057	0.9705708641096179	277462.65854328225
525.3514498759873	-1.3957936320183535	275994.145886802
523.655881862108	-1.6955680138793239	274215.482608782
524.2817722994898	0.6258904373818268	274871.3767654941
524.3572154498302	0.07544315034033389	274950.4893942996
525.1824635206642	0.8252480708340499	275816.6199896338
526.9661273112623	1.783663790598098	277693.29933342955
525.3749061538546	-1.5912211574077446	276018.7920161715
526.19788239007	0.8229762362154815	276884.211431794
525.0323980653384	-1.1654843247316649	275659.01901823987
525.241390267501	0.20899220216256253	275878.5180501373
526.446507327547	1.2051170600460637	277145.925077373
525.1834253192618	-1.2630820082852097	275817.63023007265
524.839872518476	-0.3435528007858011	275456.8917852101
524.1882954254447	-0.6515770930312783	274773.3690610333
524.5254058339001	0.33711040845537354	275126.90136521764
525.0481019148542	0.5226960809541197	275675.50932439114
