-3916.0	-8.53671986272e-08	
-3915.92	-1.67739613724e-07	
-3915.84	-2.46593549524e-07	
-3915.76	-3.21412398037e-07	
-3915.68	-3.91687496877e-07	
-3915.6	-4.56918945004e-07	
-3915.52	-5.16616374263e-07	
-3915.44	-5.70299674272e-07	
-3915.36	-6.17499669652e-07	
-3915.28	-6.57758747924e-07	
-3915.2	-6.90631438068e-07	
-3915.12	-7.15684939132e-07	
-3915.04	-7.3249959959e-07	
-3914.96	-7.4066934791e-07	
-3914.88	-7.39802076379e-07	
-3914.8	-7.2951997922e-07	
-3914.72	-7.09459847784e-07	
-3914.64	-6.79273325567e-07	
-3914.56	-6.38627125867e-07	
-3914.48	-5.87203215887e-07	
-3914.4	-5.246989712e-07	
-3914.32	-4.5082730409e-07	
-3914.24	-3.65316771398e-07	
-3914.16	-2.6791166492e-07	
-3914.08	-1.58372090317e-07	
-3914.0	-3.64740387615e-08	
-3913.92	9.79905439846e-08	
-3913.84	2.45213685833e-07	
-3913.76	4.05371309922e-07	
-3913.68	5.78623144609e-07	
-3913.6	7.65112617744e-07	
-3913.52	9.64966731555e-07	
-3913.44	1.17829591445e-06	
-3913.36	1.4051938466e-06	
-3913.28	1.64573725691e-06	
-3913.2	1.89998568914e-06	
-3913.12	2.16798123566e-06	
-3913.04	2.44974823839e-06	
-3912.96	2.74529295599e-06	
-3912.88	3.05460319881e-06	
-3912.8	3.37764793191e-06	
-3912.72	3.7143768487e-06	
-3912.64	4.06471991782e-06	
-3912.56	4.42858690655e-06	
-3912.48	4.80586688499e-06	
-3912.4	5.19642771643e-06	
-3912.32	5.60011553853e-06	
-3912.24	6.01675424268e-06	
-3912.16	6.44614495765e-06	
-3912.08	6.88806554559e-06	
-3912.0	7.34227011777e-06	
-3911.92	7.80848857918e-06	
-3911.84	8.28642621023e-06	
-3911.76	8.77576329513e-06	
-3911.68	9.27615480585e-06	
-3911.6	9.7872301516e-06	
-3911.52	1.03085930028e-05	
-3911.44	1.08398211998e-05	
-3911.36	1.13804667539e-05	
-3911.28	1.19300559525e-05	
-3911.2	1.24880895736e-05	
-3911.12	1.30540432202e-05	
-3911.04	1.36273677819e-05	
-3910.96	1.42074900288e-05	
-3910.88	1.47938133457e-05	
-3910.8	1.53857186113e-05	
-3910.72	1.5982565225e-05	
-3910.64	1.65836922875e-05	
-3910.56	1.71884199337e-05	
-3910.48	1.77960508214e-05	
-3910.4	1.84058717738e-05	
-3910.32	1.90171555747e-05	
-3910.24	1.96291629124e-05	
-3910.16	2.0241144469e-05	
-3910.08	2.08523431475e-05	
-3910.0	2.14619964308e-05	
-3909.92	2.20693388623e-05	
-3909.84	2.26736046397e-05	
-3909.76	2.32740303075e-05	
-3909.68	2.3869857539e-05	
-3909.6	2.446033599e-05	
-3909.52	2.50447262113e-05	
-3909.44	2.56223026016e-05	
-3909.36	2.61923563853e-05	
-3909.28	2.67541985942e-05	
-3909.2	2.73071630364e-05	
-3909.12	2.785060923e-05	
-3909.04	2.83839252829e-05	
-3908.96	2.89065306973e-05	
-3908.88	2.94178790766e-05	
-3908.8	2.99174607161e-05	
-3908.72	3.0404805053e-05	
-3908.64	3.08794829579e-05	
-3908.56	3.13411088456e-05	
-3908.48	3.17893425857e-05	
-3908.4	3.22238911946e-05	
-3908.32	3.26445102896e-05	
-3908.24	3.30510052901e-05	
-3908.16	3.34432323473e-05	
-3908.08	3.3821098992e-05	
-3908.0	3.41845644841e-05	
-3907.92	3.45336398563e-05	
-3907.84	3.48683876399e-05	
-3907.76	3.5188921269e-05	
-3907.68	3.54954041559e-05	
-3907.6	3.57880484358e-05	
-3907.52	3.60671133815e-05	
-3907.44	3.6332903489e-05	
-3907.36	3.65857662386e-05	
-3907.28	3.68260895402e-05	
-3907.2	3.70542988695e-05	
-3907.12	3.72708541097e-05	
-3907.04	3.74762461115e-05	
-3906.96	3.76709929887e-05	
-3906.88	3.78556361685e-05	
-3906.8	3.80307362182e-05	
-3906.72	3.8196868471e-05	
-3906.64	3.83546184776e-05	
-3906.56	3.85045773101e-05	
-3906.48	3.8647336748e-05	
-3906.4	3.8783484377e-05	
-3906.32	3.89135986327e-05	
-3906.24	3.90382438221e-05	
-3906.16	3.9157965158e-05	
-3906.08	3.92732838414e-05	
-3906.0	3.93846922259e-05	
-3905.92	3.94926491017e-05	
-3905.84	3.95975751341e-05	
-3905.76	3.96998484922e-05	
-3905.68	3.97998007018e-05	
-3905.6	3.98977127585e-05	
-3905.52	3.99938115327e-05	
-3905.44	4.00882664981e-05	
-3905.36	4.01811868149e-05	
-3905.28	4.02726187955e-05	
-3905.2	4.03625437782e-05	
-3905.12	4.04508764346e-05	
-3905.04	4.053746353e-05	
-3904.96	4.06220831576e-05	
-3904.88	4.07044444598e-05	
-3904.8	4.07841878523e-05	
-3904.72	4.0860885757e-05	
-3904.64	4.09340438526e-05	
-3904.56	4.10031028441e-05	
-3904.48	4.10674407496e-05	
-3904.4	4.11263757012e-05	
-3904.32	4.11791692509e-05	
-3904.24	4.12250301688e-05	
