0.7353865902578204	5.0	
0.819856520921433	10.0	
0.9043264515850458	7.0	
0.9887963822486585	7.0	
1.0732663129122713	21.0	
1.157736243575884	16.0	
1.2422061742394968	23.0	
1.3266761049031095	38.0	
1.4111460355667222	53.0	
1.495615966230335	90.0	
1.5800858968939475	115.0	
1.6645558275575603	134.0	
1.7490257582211728	227.0	
1.8334956888847855	297.0	
1.9179656195483983	372.0	
2.0024355502120113	493.0	
2.0869054808756236	691.0	
2.1713754115392367	904.0	
2.255845342202849	1090.0	
2.3403152728664622	1422.0	
2.4247852035300745	1730.0	
2.5092551341936877	1825.0	
2.5937250648573	1948.0	
2.678194995520913	2056.0	
2.7626649261845255	1969.0	
2.847134856848138	1843.0	
2.931604787511751	1791.0	
3.0160747181753633	1642.0	
3.1005446488389765	1423.0	
3.185014579502589	1298.0	
3.269484510166202	1153.0	
3.3539544408298143	1033.0	
3.4384243714934275	953.0	
3.52289430215704	820.0	
3.607364232820653	732.0	
3.6918341634842653	641.0	
3.7763040941478785	561.0	
3.860774024811491	544.0	
3.945243955475104	437.0	
4.029713886138717	404.0	
4.1141838168023295	350.0	
4.198653747465942	302.0	
4.283123678129554	252.0	
4.367593608793167	251.0	
4.4520635394567805	210.0	
4.536533470120393	227.0	
4.621003400784005	185.0	
4.705473331447618	162.0	
4.7899432621112314	138.0	
4.874413192774844	132.0	
4.958883123438456	127.0	
5.043353054102069	122.0	
5.127822984765682	123.0	
5.212292915429295	104.0	
5.296762846092907	102.0	
5.38123277675652	71.0	
5.465702707420133	90.0	
5.550172638083746	93.0	
5.634642568747358	69.0	
5.719112499410971	78.0	
5.803582430074584	75.0	
5.888052360738197	54.0	
5.972522291401809	54.0	
6.056992222065422	61.0	
6.1414621527290345	48.0	
6.225932083392648	39.0	
6.31040201405626	43.0	
6.394871944719872	49.0	
6.4793418753834855	39.0	
6.563811806047099	31.0	
6.648281736710711	36.0	
6.732751667374323	42.0	
6.8172215980379365	22.0	
6.90169152870155	32.0	
6.986161459365162	29.0	
7.070631390028774	30.0	
