0.0012922438327223063	4644.0	
0.0038767314981669188	1519.0	
0.006461218930780888	1328.0	
0.009045707061886787	1240.0	
0.011630194261670113	1148.0	
0.014214682392776012	1042.0	
0.016799170523881912	926.0	
0.019383657723665237	919.0	
0.021968144923448563	857.0	
0.024552632123231888	805.0	
0.027137121185660362	754.0	
0.029721608385443687	705.0	
0.03230609744787216	684.0	
0.03489058464765549	670.0	
0.03747507184743881	620.0	
0.04005955904722214	612.0	
0.04264404624700546	550.0	
0.04522853344678879	513.0	
0.04781302064657211	505.0	
0.05039750784635544	518.0	
0.05298199877142906	491.0	
0.05556648597121239	466.0	
0.05815097317099571	478.0	
0.06073546037077904	434.0	
0.06331995129585266	409.0	
0.06590443849563599	361.0	
0.06848892569541931	373.0	
0.07107341289520264	385.0	
0.07365790009498596	362.0	
0.07624238729476929	344.0	
0.07882687449455261	327.0	
0.08141136169433594	303.0	
0.08399584889411926	310.0	
0.08658033609390259	316.0	
0.08916482329368591	275.0	
0.09174931049346924	275.0	
0.09433379769325256	242.0	
0.09691828489303589	253.0	
0.09950277209281921	283.0	
0.10208725929260254	271.0	
0.10467175394296646	259.0	
0.10725624114274979	193.0	
0.10984072834253311	233.0	
0.11242521554231644	224.0	
0.11500970274209976	200.0	
0.11759418994188309	209.0	
0.12017867714166641	213.0	
0.12276316434144974	182.0	
0.12534765899181366	217.0	
0.12793214619159698	159.0	
0.1305166333913803	165.0	
0.13310112059116364	183.0	
0.13568560779094696	150.0	
0.13827009499073029	144.0	
0.1408545821905136	148.0	
0.14343906939029694	154.0	
0.14602355659008026	143.0	
0.1486080437898636	137.0	
0.1511925309896469	136.0	
0.15377701818943024	132.0	
0.15636150538921356	124.0	
0.1589459925889969	110.0	
0.1615304797887802	135.0	
0.16411496698856354	114.0	
0.16669945418834686	122.0	
0.1692839413881302	130.0	
0.1718684285879135	98.0	
0.17445291578769684	101.0	
0.17703740298748016	86.0	
0.1796218901872635	105.0	
0.18220637738704681	96.0	
0.18479086458683014	85.0	
0.18737535178661346	80.0	
0.1899598389863968	81.0	
0.19254432618618011	84.0	
0.19512881338596344	80.0	
0.19771330058574677	79.0	
0.2002977877855301	81.0	
0.2028822898864746	59.0	
0.20546677708625793	72.0	
0.20805126428604126	61.0	
0.21063575148582458	78.0	
0.2132202386856079	55.0	
0.21580472588539124	57.0	
0.21838921308517456	64.0	
0.22097370028495789	42.0	
0.2235581874847412	53.0	
0.22614267468452454	40.0	
0.22872716188430786	64.0	
0.2313116490840912	47.0	
0.2338961362838745	40.0	
0.23648062348365784	44.0	
0.23906511068344116	52.0	
0.2416495978832245	33.0	
0.2442340850830078	40.0	
0.24681857228279114	31.0	
0.24940305948257446	43.0	
0.2519875764846802	37.0	
0.2545720338821411	41.0	
0.2571565508842468	43.0	
0.25974100828170776	42.0	
0.2623255252838135	39.0	
0.2649099826812744	30.0	
0.2674944996833801	30.0	
0.27007895708084106	29.0	
0.2726634740829468	23.0	
0.2752479314804077	18.0	
0.2778324484825134	33.0	
0.28041690587997437	27.0	
0.2830014228820801	32.0	
0.285585880279541	28.0	
0.28817039728164673	23.0	
0.29075485467910767	19.0	
0.2933393716812134	21.0	
0.2959238290786743	22.0	
0.29850834608078003	17.0	
0.30109280347824097	18.0	
0.3036773204803467	26.0	
0.3062617778778076	23.0	
0.30884629487991333	19.0	
0.31143075227737427	15.0	
0.31401526927948	19.0	
0.3165997266769409	19.0	
0.31918424367904663	12.0	
0.32176870107650757	6.0	
0.3243532180786133	17.0	
0.3269376754760742	16.0	
0.32952219247817993	10.0	
0.33210664987564087	10.0	
0.3346911668777466	12.0	
0.3372756242752075	21.0	
0.33986014127731323	9.0	
0.34244459867477417	12.0	
0.3450291156768799	12.0	
0.3476135730743408	13.0	
0.35019809007644653	9.0	
0.35278254747390747	9.0	
0.3553670644760132	11.0	
0.3579515218734741	9.0	
0.36053603887557983	17.0	
0.36312049627304077	11.0	
0.3657050132751465	6.0	
0.3682894706726074	7.0	
0.37087398767471313	8.0	
0.3734584450721741	8.0	
0.3760429620742798	11.0	
0.3786274194717407	6.0	
0.38121193647384644	10.0	
0.3837963938713074	10.0	
0.3863809108734131	6.0	
0.388965368270874	9.0	
0.39154988527297974	9.0	
0.3941343426704407	9.0	
0.3967188596725464	6.0	
0.3993033170700073	1.0	
0.40188783407211304	3.0	
0.40447232127189636	1.0	
0.4070568084716797	7.0	
0.4096413254737854	8.0	
0.41222578287124634	6.0	
0.41481029987335205	5.0	
0.417394757270813	7.0	
0.4199792742729187	4.0	
0.42256373167037964	1.0	
0.42514824867248535	8.0	
0.4277327060699463	3.0	
0.430317223072052	4.0	
0.43290168046951294	3.0	
0.43548619747161865	2.0	
0.4380706548690796	4.0	
0.4406551718711853	5.0	
0.44323962926864624	3.0	
0.44582414627075195	3.0	
0.4484086036682129	3.0	
0.4509931206703186	1.0	
0.45357757806777954	4.0	
0.45616209506988525	6.0	
0.4587465524673462	2.0	
0.4613310694694519	4.0	
0.46391552686691284	4.0	
0.46650004386901855	3.0	
0.4690845012664795	1.0	
0.4716690182685852	3.0	
0.47425347566604614	4.0	
0.47683799266815186	1.0	
0.4794224500656128	4.0	
0.4820069670677185	0.0	
0.48459142446517944	1.0	
0.48717594146728516	0.0	
0.4897603988647461	2.0	
0.4923449158668518	2.0	
0.49492937326431274	1.0	
0.49751389026641846	0.0	
0.5000983476638794	0.0	
0.5026828646659851	2.0	
0.5052673816680908	0.0	
0.5078518390655518	0.0	
0.5104362964630127	1.0	
0.5130208134651184	0.0	
0.5156053304672241	0.0	
0.5181897878646851	1.0	
0.520774245262146	1.0	
0.5233587622642517	2.0	
0.5259432792663574	1.0	
0.5285277366638184	0.0	
0.5311121940612793	0.0	
0.533696711063385	0.0	
0.5362812280654907	0.0	
0.5388656854629517	1.0	
0.5414501428604126	0.0	
0.5440346598625183	1.0	
0.546619176864624	1.0	
0.549203634262085	1.0	
0.5517880916595459	0.0	
0.5543726086616516	0.0	
0.5569571256637573	1.0	
0.5595415830612183	1.0	
0.5621260404586792	3.0	
0.5647105574607849	1.0	
0.5672950744628906	1.0	
0.5698795318603516	1.0	
0.5724639892578125	1.0	
0.5750485062599182	1.0	
0.5776330232620239	0.0	
0.5802174806594849	0.0	
0.5828019380569458	0.0	
0.5853864550590515	1.0	
0.5879709720611572	0.0	
0.5905554294586182	0.0	
0.5931398868560791	1.0	
0.5957244038581848	0.0	
0.5983089208602905	1.0	
0.6008933782577515	0.0	
0.6034778356552124	0.0	
0.6060623526573181	0.0	
0.6086468696594238	0.0	
0.6112313270568848	3.0	
0.6138157844543457	1.0	
0.6164003014564514	0.0	
0.6189848184585571	0.0	
0.6215692758560181	0.0	
0.624153733253479	0.0	
0.6267382502555847	0.0	
0.6293227672576904	0.0	
0.6319072246551514	0.0	
0.6344916820526123	0.0	
0.637076199054718	1.0	
0.6396607160568237	0.0	
0.6422451734542847	0.0	
0.6448296308517456	1.0	
