0.00029269945679700506	906.0	
0.0008780983703910152	0.0	
0.0014634972839850254	0.0	
0.0020488961975790353	0.0	
0.0026342951111730456	0.0	
0.003219694024767056	0.0	
0.0038050929383610654	0.0	
0.004390491851955076	0.0	
0.004975890765549086	0.0	
0.0055612896791430964	0.0	
0.006146688592737107	0.0	
0.006732087506331116	0.0	
0.007317486419925127	0.0	
0.007902885333519136	0.0	
0.008488284247113146	0.0	
0.009073683160707157	0.0	
0.009659082074301167	0.0	
0.010244480987895177	0.0	
0.010829879901489188	0.0	
0.011415278815083198	0.0	
0.012000677728677207	0.0	
0.012586076642271217	0.0	
0.013171475555865227	0.0	
0.013756874469459238	0.0	
0.014342273383053248	0.0	
0.014927672296647258	0.0	
0.015513071210241269	0.0	
0.01609847012383528	0.0	
0.016683869037429286	0.0	
0.0172692679510233	0.0	
0.017854666864617307	0.0	
0.01844006577821132	0.0	
0.019025464691805327	0.0	
0.01961086360539934	0.0	
0.020196262518993348	0.0	
0.02078166143258736	0.0	
0.02136706034618137	0.0	
0.021952459259775382	0.0	
0.02253785817336939	0.0	
0.023123257086963403	0.0	
0.02370865600055741	0.0	
0.024294054914151417	0.0	
0.02487945382774543	0.0	
0.025464852741339437	0.0	
0.02605025165493345	0.0	
0.026635650568527458	0.0	
0.027221049482121472	0.0	
0.02780644839571548	0.0	
0.028391847309309493	0.0	
0.0289772462229035	0.0	
0.029562645136497513	0.0	
0.03014804405009152	2.0	
0.030733442963685534	0.0	
0.03131884187727954	2.0	
0.03190424079087355	2.0	
0.03248963970446756	0.0	
0.033075038618061575	0.0	
0.03366043753165558	2.0	
0.03424583644524959	0.0	
0.0348312353588436	0.0	
0.035416634272437617	0.0	
0.03600203318603162	0.0	
0.03658743209962563	0.0	
0.037172831013219644	0.0	
0.03775822992681365	2.0	
0.038343628840407665	2.0	
0.03892902775400167	2.0	
0.03951442666759568	4.0	
0.04009982558118969	2.0	
0.040685224494783706	0.0	
0.04127062340837771	0.0	
0.04185602232197172	2.0	
0.042441421235565734	0.0	
0.04302682014915975	0.0	
0.043612219062753754	0.0	
0.04419761797634776	2.0	
0.044783016889941775	0.0	
0.04536841580353579	0.0	
0.045953814717129796	4.0	
0.0465392136307238	0.0	
0.047124612544317816	2.0	
0.04771001145791182	2.0	
0.04829541037150584	4.0	
0.048880809285099844	0.0	
0.04946620819869385	4.0	
0.050051607112287864	0.0	
0.05063700602588188	4.0	
0.051222404939475885	0.0	
0.05180780385306989	2.0	
0.052393202766663906	2.0	
0.05297860168025792	2.0	
0.053564000593851926	2.0	
0.05414939950744593	2.0	
0.05473479842103995	2.0	
0.05532019733463396	0.0	
0.05590559624822797	2.0	
0.056490995161821975	2.0	
0.05707639407541598	2.0	
0.057661792989009995	2.0	
0.05824719190260401	2.0	
0.058832590816198016	0.0	
0.05941798972979202	0.0	
0.06000338864338604	2.0	
0.06058878755698005	4.0	
0.06117418647057406	2.0	
0.061759585384168064	2.0	
0.06234498429776208	2.0	
0.06293038321135608	10.0	
0.0635157821249501	4.0	
0.06410118103854412	2.0	
0.06468657995213811	0.0	
0.06527197886573213	2.0	
0.06585737777932613	4.0	
0.06644277669292015	6.0	
0.06702817560651417	4.0	
0.06761357452010816	4.0	
0.06819897343370218	2.0	
0.06878437234729619	2.0	
0.0693697712608902	10.0	
0.06995517017448422	2.0	
0.07054056908807821	4.0	
0.07112596800167223	10.0	
0.07171136691526625	0.0	
0.07229676582886024	4.0	
0.07288216474245426	2.0	
0.07346756365604827	4.0	
0.07405296256964228	0.0	
0.0746383614832363	6.0	
0.07522376039683029	2.0	
0.07580915931042431	4.0	
0.07639455822401832	2.0	
0.07697995713761233	10.0	
0.07756535605120635	2.0	
0.07815075496480034	8.0	
0.07873615387839436	2.0	
0.07932155279198838	2.0	
0.07990695170558237	6.0	
0.0804923506191764	2.0	
0.0810777495327704	18.0	
0.08166314844636441	2.0	
0.08224854735995843	8.0	
0.08283394627355242	2.0	
0.08341934518714644	8.0	
0.08400474410074046	0.0	
0.08459014301433446	4.0	
0.08517554192792848	0.0	
0.08576094084152247	6.0	
0.08634633975511649	2.0	
0.08693173866871051	2.0	
0.0875171375823045	8.0	
0.08810253649589853	2.0	
0.08868793540949253	2.0	
0.08927333432308654	2.0	
0.08985873323668056	6.0	
0.09044413215027455	2.0	
0.09102953106386857	14.0	
0.0916149299774626	6.0	
0.09220032889105659	14.0	
0.09278572780465061	4.0	
0.09337112671824462	0.0	
0.09395652563183862	0.0	
0.09454192454543264	4.0	
0.09512732345902664	2.0	
0.09571272237262066	14.0	
0.09629812128621466	10.0	
0.09688352019980867	14.0	
0.09746891911340269	10.0	
0.09805431802699668	2.0	
0.0986397169405907	8.0	
0.09922511585418473	14.0	
0.09981051476777872	6.0	
0.10039591368137274	8.0	
0.10098131259496675	6.0	
0.10156671150856075	6.0	
0.10215211042215477	14.0	
0.10273750933574877	8.0	
0.10332290824934279	10.0	
0.1039083071629368	12.0	
0.1044937060765308	20.0	
0.10507910499012482	14.0	
0.10566450390371881	16.0	
0.10624990281731284	14.0	
0.10683530173090686	4.0	
0.10742070064450085	6.0	
0.10800609955809487	4.0	
0.10859149847168888	8.0	
0.10917689738528288	10.0	
0.1097622962988769	10.0	
0.1103476952124709	18.0	
0.11093309412606492	16.0	
0.11151849303965894	4.0	
0.11210389195325293	16.0	
0.11268929086684695	12.0	
0.11327468978044095	4.0	
0.11386008869403497	2.0	
0.11444548760762899	10.0	
0.11503088652122298	8.0	
0.115616285434817	12.0	
0.11620168434841101	12.0	
0.11678708326200501	10.0	
0.11737248217559904	12.0	
0.11795788108919303	8.0	
0.11854328000278705	14.0	
0.11912867891638107	16.0	
0.11971407782997506	12.0	
0.12029947674356908	0.0	
0.12088487565716309	16.0	
0.1214702745707571	8.0	
0.12205567348435112	26.0	
0.12264107239794511	12.0	
0.12322647131153913	20.0	
0.12381187022513314	12.0	
0.12439726913872715	14.0	
0.12498266805232117	10.0	
0.12556806696591516	18.0	
0.12615346587950918	12.0	
0.1267388647931032	8.0	
0.1273242637066972	12.0	
0.12790966262029121	10.0	
0.12849506153388524	16.0	
0.12908046044747923	10.0	
0.12966585936107322	10.0	
0.13025125827466727	10.0	
0.13083665718826126	18.0	
0.13142205610185526	16.0	
0.13200745501544928	12.0	
0.1325928539290433	12.0	
0.1331782528426373	20.0	
0.1337636517562313	18.0	
0.13434905066982533	14.0	
0.13493444958341932	16.0	
0.13551984849701335	18.0	
0.13610524741060737	14.0	
0.13669064632420136	32.0	
0.13727604523779535	14.0	
0.1378614441513894	18.0	
0.1384468430649834	18.0	
0.1390322419785774	14.0	
0.13961764089217144	10.0	
0.14020303980576543	20.0	
0.14078843871935942	20.0	
