-368.0	1.9051872264032045e-05	
-367.5	1.772323117269603e-05	
-367.0	1.6028577338854654e-05	
-366.5	1.3961833710770533e-05	
-366.0	1.1544064960132827e-05	
-365.5	8.83318961454771e-06	
-365.0	5.9292363413909755e-06	
-364.5	2.9723029068384754e-06	
-364.0	1.3209373773470644e-07	
-363.5	-2.411707521490225e-06	
-363.0	-4.491417199152803e-06	
-362.5	-5.974936505768192e-06	
-362.0	-6.7900784626306885e-06	
-361.5	-6.941479819388974e-06	
-361.0	-6.5182418063081116e-06	
-360.5	-5.690658180999008e-06	
-360.0	-4.697531545603262e-06	
-359.5	-3.823371684785748e-06	
-359.0	-3.365259120577946e-06	
-358.5	-3.5982831299641306e-06	
-358.0	-4.741435900932345e-06	
-357.5	-6.9261635156037115e-06	
-357.0	-1.017381383953797e-05	
-356.5	-1.4384494154318084e-05	
-356.0	-1.933904469224146e-05	
-355.5	-2.471383119472925e-05	
-355.0	-3.0107305160260723e-05	
-354.5	-3.507564120847739e-05	
-354.0	-3.917367733204724e-05	
-353.5	-4.199627455556687e-05	
-353.0	-4.321507423749704e-05	
-352.5	-4.260640113706637e-05	
-352.0	-4.006796490917619e-05	
-351.5	-3.5624522033520513e-05	
-351.0	-2.9418740109852238e-05	
-350.5	-2.169237742233654e-05	
-350.0	-1.2765229832466529e-05	
-349.5	-3.008591937851968e-06	
-349.0	7.1795863710866215e-06	
-348.5	1.739183078854456e-05	
-348.0	2.722290193773125e-05	
-347.5	3.627665955647341e-05	
-347.0	4.417170512867608e-05	
-346.5	5.0543864565638645e-05	
-346.0	5.505310612634928e-05	
-345.5	5.7403192728994194e-05	
-345.0	5.736418285943623e-05	
-344.5	5.48013020155258e-05	
-344.0	4.971123987966397e-05	
-343.5	4.225341842050146e-05	
-343.0	3.2770520928036004e-05	
-342.5	2.179126194212344e-05	
-342.0	1.0014438832710581e-05	
-341.5	-1.7311524358998298e-06	
-341.0	-1.2554025801110314e-05	
-340.5	-2.1578981367404992e-05	
-340.0	-2.8032789939738125e-05	
-339.5	-3.1329251495728625e-05	
-339.0	-3.113700360917626e-05	
-338.5	-2.742046975999557e-05	
-338.0	-2.0446244335134977e-05	
-337.5	-1.0756635515143387e-05	
-337.0	8.895926244356645e-07	
-336.5	1.3605152259383857e-05	
-336.0	2.6472001141928383e-05	
-335.5	3.8638174546301585e-05	
-335.0	4.940292538552438e-05	
-334.5	5.827447773843364e-05	
-334.0	6.499438904459697e-05	
-333.5	6.952749367970191e-05	
-333.0	7.20207227222025e-05	
-332.5	7.273860331477034e-05	
-332.0	7.198570683005112e-05	
-331.5	7.003642520385989e-05	
-331.0	6.708026206627527e-05	
-330.5	6.31854193699366e-05	
-330.0	5.830257340726841e-05	
-329.5	5.2300607842088455e-05	
-329.0	4.501949254871463e-05	
-328.5	3.634267824011661e-05	
-328.0	2.627307213750707e-05	
-327.5	1.4999859909402558e-05	
-327.0	2.928676516879003e-06	
-326.5	-9.322768408062121e-06	
-326.0	-2.0950424693040315e-05	
-325.5	-3.104644069642726e-05	
-325.0	-3.871418471680155e-05	
-324.5	-4.318679523923841e-05	
-324.0	-4.395064498005752e-05	
-323.5	-4.085458941427866e-05	
-323.0	-3.419445461009474e-05	
-322.5	-2.473176291488244e-05	
-322.0	-1.36558621620253e-05	
-321.5	-2.5103750500932165e-06	
-321.0	6.952299937168505e-06	
-320.5	1.295995986872356e-05	
-320.0	1.3921784469168586e-05	
-319.5	8.627854593115102e-06	
-319.0	-3.5754477739047274e-06	
-318.5	-2.2649546452342407e-05	
-318.0	-4.7813867997295036e-05	
-317.5	-7.758163500712456e-05	
-317.0	-0.0001098696114306108	
-316.5	-0.0001422024426319446	
-316.0	-0.00017198430218926753	
-315.5	-0.00019680236688141229	
-315.0	-0.0002147295310198816	
-314.5	-0.00022458725009931292	
-314.0	-0.00022613383038051717	
-313.5	-0.00022013025471590453	
-313.0	-0.0002082720009000316	
-312.5	-0.00019299432541449945	
-312.0	-0.00017715204683287135	
-311.5	-0.00016361702443679627	
-311.0	-0.0001548505821393442	
-310.5	-0.00015251305344836543	
-310.0	-0.00015716963304925115	
-309.5	-0.00016813815408676103	
-309.0	-0.0001835282082679479	
-308.5	-0.00020046954913825355	
-308.0	-0.00021549803393914325	
-307.5	-0.00022505961134826392	
-307.0	-0.00022605849149809565	
-306.5	-0.00021636866595383885	
-306.0	-0.00019522131994248682	
-305.5	-0.00016341073785095528	
-305.0	-0.00012328932502022382	
-304.5	-7.853540913987711e-05	
-304.0	-3.372915811279853e-05	
-303.5	6.200004709420171e-06	
-303.0	3.6581023572859194e-05	
-302.5	5.35761840050597e-05	
-302.0	5.46417891717077e-05	
-301.5	3.8828708166782636e-05	
-301.0	6.885816902029162e-06	
-300.5	-3.8842216601766564e-05	
-300.0	-9.467873287340112e-05	
-299.5	-0.00015599422386899597	
-299.0	-0.00021763911797362034	
-298.5	-0.0002743924832486844	
-298.0	-0.0003213618760271775	
-297.5	-0.00035427769679737155	
-297.0	-0.00036973105980970367	
-296.5	-0.0003653359392913291	
-296.0	-0.0003398092716200596	
-295.5	-0.0002930162856138008	
-295.0	-0.00022599874628942196	
-294.5	-0.00014100694156305772	
-294.0	-4.147327186797778e-05	
-293.5	6.805890686602312e-05	
-293.0	0.00018203721593939404	
-292.5	0.00029412759254532795	
-292.0	0.00039755886078200796	
-291.5	0.00048556876296541266	
-291.0	0.0005519210737465663	
-290.5	0.0005914620428335848	
-290.0	0.0006006782785658882	
-289.5	0.0005781202728688178	
-289.0	0.0005246489723676845	
-288.5	0.0004434763022469929	
-288.0	0.000339945719083965	
-287.5	0.00022106422190844245	
-287.0	9.482490141661248e-05	
-286.5	-3.057053698122037e-05	
-286.0	-0.0001475042156483486	
-285.5	-0.0002496580641225732	
-285.0	-0.0003325281666422608	
-284.5	-0.0003936708574522285	
-284.0	-0.00043264762289470406	
-283.5	-0.0004506965713487876	
-283.0	-0.0004501820976776383	
-282.5	-0.000433910430939326	
-282.0	-0.00040444638338340335	
-281.5	-0.00036355063252885067	
-281.0	-0.00031184309627762196	
-280.5	-0.0002487426014554295	
-280.0	-0.00017270914880283873	
-279.5	-8.17635276009776e-05	
-279.0	2.582479334737542e-05	
-278.5	0.00015079742209309188	
-278.0	0.00029225036028877936	
-277.5	0.0004471872229931462	
-277.0	0.0006103928415136117	
-276.5	0.0007746953927164535	
-276.0	0.0009315913572978563	
-275.5	0.0010721859834683278	
-275.0	0.0011883495466271322	
-274.5	0.0012739229762571936	
