-368.0	1.9245440545889726e-05	
-367.5	1.7142352690673324e-05	
-367.0	1.4769506280076783e-05	
-366.5	1.2077057464101592e-05	
-366.0	9.081713260834511e-06	
-365.5	5.8869546794526605e-06	
-365.0	2.682400514937289e-06	
-364.5	-2.7723492342035526e-07	
-364.0	-2.7147005139549484e-06	
-363.5	-4.39881743389936e-06	
-363.0	-5.1883588521262075e-06	
-362.5	-5.0584289164090635e-06	
-362.0	-4.118774824735106e-06	
-361.5	-2.6042572889917183e-06	
-361.0	-8.442236156058769e-07	
-360.5	7.85991629377314e-07	
-360.0	1.9034765471825922e-06	
-359.5	2.152146858875881e-06	
-359.0	1.2452207480562195e-06	
-358.5	-1.0188731906612958e-06	
-358.0	-4.750073002166566e-06	
-357.5	-9.951056261221503e-06	
-357.0	-1.6517783382434813e-05	
-356.5	-2.424466622906074e-05	
-356.0	-3.2826480572527574e-05	
-355.5	-4.1866753211681206e-05	
-355.0	-5.089515858539784e-05	
-354.5	-5.9400509631211134e-05	
-354.0	-6.685724774381007e-05	
-353.5	-7.275377988016584e-05	
-353.0	-7.663154751561763e-05	
-352.5	-7.810752129425503e-05	
-352.0	-7.688887401753775e-05	
-351.5	-7.279100035668673e-05	
-351.0	-6.573934330997455e-05	
-350.5	-5.577184187950113e-05	
-350.0	-4.306371178831758e-05	
-349.5	-2.7933822063843096e-05	
-349.0	-1.0850652179975607e-05	
-348.5	7.54719911348789e-06	
-348.0	2.6448497941727878e-05	
-347.5	4.489195446552796e-05	
-347.0	6.183417758602872e-05	
-346.5	7.620312551777753e-05	
-346.0	8.697051419746415e-05	
-345.5	9.328210471756915e-05	
-345.0	9.454197911600958e-05	
-344.5	9.047258134615266e-05	
-344.0	8.116225101965746e-05	
-343.5	6.708671781591402e-05	
-343.0	4.909195618101769e-05	
-342.5	2.831542339110982e-05	
-342.0	6.118470197691295e-06	
-341.5	-1.599493120036044e-05	
-341.0	-3.649565728304438e-05	
-340.5	-5.393882776186132e-05	
-340.0	-6.707113149413857e-05	
-339.5	-7.493375875648135e-05	
-339.0	-7.69600546401783e-05	
-338.5	-7.30503580837194e-05	
-338.0	-6.3602432364398e-05	
-337.5	-4.950362181723733e-05	
