0.002	0.0	
0.006	1.0	
0.01	2.0	
0.014	3.0	
0.018000000000000002	5.0	
0.022	8.0	
0.026000000000000002	5.0	
0.03	12.0	
0.034	8.0	
0.038000000000000006	9.0	
0.041999999999999996	12.0	
0.046	15.0	
0.05	17.0	
0.054000000000000006	18.0	
0.057999999999999996	20.0	
0.062	22.0	
0.066	16.0	
0.07	33.0	
0.07400000000000001	34.0	
0.078	24.0	
0.082	26.0	
0.086	25.0	
0.09	41.0	
0.094	45.0	
0.098	43.0	
0.10200000000000001	49.0	
0.10600000000000001	59.0	
0.11	55.0	
0.114	57.0	
0.118	64.0	
0.122	72.0	
0.126	61.0	
0.13	74.0	
0.134	76.0	
0.138	80.0	
0.14200000000000002	96.0	
0.14600000000000002	88.0	
0.15	72.0	
0.154	80.0	
0.158	93.0	
0.162	115.0	
0.166	100.0	
0.17	109.0	
0.174	130.0	
0.178	112.0	
0.182	136.0	
0.186	162.0	
0.19	137.0	
0.194	149.0	
0.198	157.0	
0.202	152.0	
0.20600000000000002	150.0	
0.21000000000000002	162.0	
0.214	170.0	
0.218	200.0	
0.222	186.0	
0.226	211.0	
0.23	188.0	
0.234	197.0	
0.238	211.0	
0.242	182.0	
0.246	208.0	
0.25	221.0	
0.254	239.0	
0.258	218.0	
0.262	242.0	
0.266	211.0	
0.27	212.0	
0.274	234.0	
0.278	235.0	
0.28200000000000003	241.0	
0.28600000000000003	251.0	
0.29000000000000004	245.0	
0.294	287.0	
0.298	287.0	
0.302	237.0	
0.306	243.0	
0.31	266.0	
0.314	249.0	
0.318	264.0	
0.322	242.0	
0.326	280.0	
0.33	267.0	
0.334	255.0	
0.338	267.0	
0.342	277.0	
0.34600000000000003	289.0	
0.35	267.0	
0.354	283.0	
0.358	271.0	
0.362	270.0	
0.366	303.0	
0.37	286.0	
0.374	305.0	
0.378	284.0	
0.382	262.0	
0.386	273.0	
0.39	267.0	
0.394	293.0	
0.398	265.0	
0.402	295.0	
0.406	283.0	
0.41000000000000003	311.0	
0.41400000000000003	293.0	
0.41800000000000004	294.0	
0.422	278.0	
0.426	283.0	
0.43	279.0	
0.434	264.0	
0.438	264.0	
0.442	268.0	
0.446	282.0	
0.45	260.0	
0.454	278.0	
0.458	265.0	
0.462	281.0	
0.466	271.0	
0.47000000000000003	274.0	
0.47400000000000003	229.0	
0.478	264.0	
0.482	266.0	
0.486	278.0	
0.49	269.0	
0.494	255.0	
0.498	278.0	
0.502	259.0	
0.506	228.0	
0.51	280.0	
0.514	265.0	
0.518	284.0	
0.522	248.0	
0.526	245.0	
0.53	294.0	
0.534	282.0	
0.538	241.0	
0.542	229.0	
0.546	253.0	
0.55	252.0	
0.554	254.0	
0.558	233.0	
0.562	240.0	
0.5660000000000001	228.0	
0.5700000000000001	249.0	
0.5740000000000001	217.0	
0.5780000000000001	220.0	
0.582	221.0	
0.586	219.0	
0.59	224.0	
0.594	215.0	
0.598	211.0	
0.602	212.0	
0.606	223.0	
0.61	218.0	
0.614	225.0	
0.618	195.0	
0.622	209.0	
0.626	196.0	
0.63	197.0	
0.634	190.0	
0.638	203.0	
0.642	171.0	
0.646	194.0	
0.65	186.0	
0.654	168.0	
0.658	154.0	
0.662	144.0	
0.666	154.0	
0.67	177.0	
0.674	149.0	
0.678	161.0	
0.682	135.0	
0.686	151.0	
0.6900000000000001	118.0	
0.6940000000000001	136.0	
0.6980000000000001	120.0	
0.702	120.0	
0.706	132.0	
0.71	120.0	
0.714	122.0	
0.718	106.0	
0.722	91.0	
0.726	96.0	
0.73	94.0	
0.734	75.0	
0.738	81.0	
0.742	70.0	
0.746	82.0	
0.75	86.0	
0.754	74.0	
0.758	61.0	
0.762	55.0	
0.766	82.0	
0.77	62.0	
0.774	57.0	
0.778	62.0	
0.782	60.0	
0.786	51.0	
0.79	39.0	
0.794	39.0	
0.798	40.0	
0.802	30.0	
0.806	29.0	
0.81	42.0	
0.8140000000000001	33.0	
0.8180000000000001	33.0	
0.8220000000000001	25.0	
0.8260000000000001	18.0	
0.8300000000000001	39.0	
0.8340000000000001	19.0	
0.838	20.0	
0.842	22.0	
0.846	20.0	
0.85	22.0	
0.854	25.0	
0.858	11.0	
0.862	21.0	
0.866	13.0	
0.87	19.0	
0.874	12.0	
0.878	17.0	
0.882	5.0	
0.886	14.0	
0.89	7.0	
0.894	8.0	
0.898	9.0	
0.902	5.0	
0.906	9.0	
0.91	6.0	
0.914	4.0	
0.918	6.0	
0.922	4.0	
0.926	0.0	
0.93	1.0	
0.934	0.0	
0.9380000000000001	2.0	
0.9420000000000001	3.0	
0.9460000000000001	3.0	
0.9500000000000001	0.0	
0.9540000000000001	1.0	
0.958	1.0	
0.962	0.0	
0.966	0.0	
0.97	0.0	
0.974	0.0	
0.978	0.0	
0.982	0.0	
0.986	0.0	
0.99	1.0	
0.994	0.0	
0.998	0.0	
