0.002	0.0	
0.006	1.0	
0.01	3.0	
0.014	2.0	
0.018000000000000002	6.0	
0.022	5.0	
0.026000000000000002	6.0	
0.03	15.0	
0.034	18.0	
0.038000000000000006	14.0	
0.041999999999999996	9.0	
0.046	9.0	
0.05	20.0	
0.054000000000000006	10.0	
0.057999999999999996	14.0	
0.062	19.0	
0.066	28.0	
0.07	24.0	
0.07400000000000001	27.0	
0.078	40.0	
0.082	31.0	
0.086	37.0	
0.09	37.0	
0.094	52.0	
0.098	32.0	
0.10200000000000001	37.0	
0.10600000000000001	67.0	
0.11	59.0	
0.114	58.0	
0.118	65.0	
0.122	72.0	
0.126	74.0	
0.13	87.0	
0.134	82.0	
0.138	72.0	
0.14200000000000002	80.0	
0.14600000000000002	80.0	
0.15	112.0	
0.154	104.0	
0.158	91.0	
0.162	106.0	
0.166	111.0	
0.17	112.0	
0.174	132.0	
0.178	102.0	
0.182	134.0	
0.186	146.0	
0.19	148.0	
0.194	165.0	
0.198	155.0	
0.202	158.0	
0.20600000000000002	188.0	
0.21000000000000002	171.0	
0.214	182.0	
0.218	159.0	
0.222	181.0	
0.226	190.0	
0.23	187.0	
0.234	187.0	
0.238	187.0	
0.242	200.0	
0.246	208.0	
0.25	223.0	
0.254	224.0	
0.258	249.0	
0.262	247.0	
0.266	225.0	
0.27	217.0	
0.274	240.0	
0.278	243.0	
0.28200000000000003	255.0	
0.28600000000000003	221.0	
0.29000000000000004	240.0	
0.294	227.0	
0.298	267.0	
0.302	231.0	
0.306	232.0	
0.31	268.0	
0.314	260.0	
0.318	274.0	
0.322	241.0	
0.326	267.0	
0.33	263.0	
0.334	259.0	
0.338	283.0	
0.342	272.0	
0.34600000000000003	270.0	
0.35	288.0	
0.354	290.0	
0.358	294.0	
0.362	286.0	
0.366	287.0	
0.37	289.0	
0.374	321.0	
0.378	303.0	
0.382	264.0	
0.386	276.0	
0.39	266.0	
0.394	288.0	
0.398	312.0	
0.402	296.0	
0.406	312.0	
0.41000000000000003	269.0	
0.41400000000000003	281.0	
0.41800000000000004	278.0	
0.422	272.0	
0.426	285.0	
0.43	278.0	
0.434	268.0	
0.438	275.0	
0.442	307.0	
0.446	271.0	
0.45	293.0	
0.454	302.0	
0.458	258.0	
0.462	270.0	
0.466	284.0	
0.47000000000000003	310.0	
0.47400000000000003	288.0	
0.478	300.0	
0.482	265.0	
0.486	265.0	
0.49	272.0	
0.494	246.0	
0.498	308.0	
0.502	253.0	
0.506	261.0	
0.51	292.0	
0.514	232.0	
0.518	296.0	
0.522	270.0	
0.526	264.0	
0.53	302.0	
0.534	250.0	
0.538	234.0	
0.542	249.0	
0.546	241.0	
0.55	255.0	
0.554	255.0	
0.558	269.0	
0.562	258.0	
0.5660000000000001	247.0	
0.5700000000000001	224.0	
0.5740000000000001	247.0	
0.5780000000000001	234.0	
0.582	221.0	
0.586	232.0	
0.59	228.0	
0.594	222.0	
0.598	215.0	
0.602	214.0	
0.606	214.0	
0.61	219.0	
0.614	206.0	
0.618	193.0	
0.622	197.0	
0.626	193.0	
0.63	181.0	
0.634	179.0	
0.638	191.0	
0.642	168.0	
0.646	194.0	
0.65	161.0	
0.654	157.0	
0.658	178.0	
0.662	188.0	
0.666	152.0	
0.67	149.0	
0.674	138.0	
0.678	153.0	
0.682	122.0	
0.686	145.0	
0.6900000000000001	124.0	
0.6940000000000001	107.0	
0.6980000000000001	128.0	
0.702	114.0	
0.706	109.0	
0.71	112.0	
0.714	126.0	
0.718	97.0	
0.722	97.0	
0.726	90.0	
0.73	98.0	
0.734	77.0	
0.738	64.0	
0.742	82.0	
0.746	59.0	
0.75	76.0	
0.754	83.0	
0.758	81.0	
0.762	71.0	
0.766	57.0	
0.77	69.0	
0.774	68.0	
0.778	45.0	
0.782	51.0	
0.786	41.0	
0.79	41.0	
0.794	55.0	
0.798	36.0	
0.802	27.0	
0.806	38.0	
0.81	26.0	
0.8140000000000001	28.0	
0.8180000000000001	30.0	
0.8220000000000001	28.0	
0.8260000000000001	17.0	
0.8300000000000001	32.0	
0.8340000000000001	28.0	
0.838	23.0	
0.842	28.0	
0.846	17.0	
0.85	10.0	
0.854	18.0	
0.858	12.0	
0.862	15.0	
0.866	16.0	
0.87	17.0	
0.874	6.0	
0.878	6.0	
0.882	11.0	
0.886	8.0	
0.89	10.0	
0.894	9.0	
0.898	7.0	
0.902	9.0	
0.906	6.0	
0.91	8.0	
0.914	1.0	
0.918	3.0	
0.922	5.0	
0.926	2.0	
0.93	0.0	
0.934	3.0	
0.9380000000000001	3.0	
0.9420000000000001	1.0	
0.9460000000000001	0.0	
0.9500000000000001	0.0	
0.9540000000000001	0.0	
0.958	0.0	
0.962	0.0	
0.966	1.0	
0.97	0.0	
0.974	0.0	
0.978	0.0	
0.982	0.0	
0.986	0.0	
0.99	0.0	
0.994	0.0	
0.998	0.0	
