-368.0	1.8201531408867933e-05	
-367.5	1.590713028357449e-05	
-367.0	1.3475538475291594e-05	
-366.5	1.0887766713747471e-05	
-366.0	8.143938666381745e-06	
-365.5	5.2897837158338845e-06	
-365.0	2.4329368992037637e-06	
-364.5	-2.571391244643451e-07	
-364.0	-2.5693089011191717e-06	
-363.5	-4.295595041488021e-06	
-363.0	-5.269060666335257e-06	
-362.5	-5.399382669555308e-06	
-362.0	-4.712588951782948e-06	
-361.5	-3.3638671638369644e-06	
-361.0	-1.627592206934203e-06	
-360.5	1.3329381580273748e-07	
-360.0	1.503215057816476e-06	
-359.5	2.0599958378042517e-06	
-359.0	1.4412566601240685e-06	
-358.5	-6.175572690114705e-07	
-358.0	-4.259471808651938e-06	
-357.5	-9.480683403042534e-06	
-357.0	-1.613249962872487e-05	
-356.5	-2.3939475369334495e-05	
-356.0	-3.252563430651278e-05	
-355.5	-4.144278058597184e-05	
-355.0	-5.020054260632012e-05	
-354.5	-5.830127857421097e-05	
-354.0	-6.526190528323372e-05	
-353.5	-7.062974811827161e-05	
-353.0	-7.40011612944147e-05	
-352.5	-7.50290707433643e-05	
-352.0	-7.343103821557451e-05	
-351.5	-6.901260471615212e-05	
-351.0	-6.167673288589249e-05	
-350.5	-5.1436767036374676e-05	
-350.0	-3.845327004805943e-05	
-349.5	-2.304829702047484e-05	
-349.0	-5.711117985434111e-06	
-348.5	1.2894313005012982e-05	
-348.0	3.1937037650082714e-05	
-347.5	5.0449379906171156e-05	
-347.0	6.739792896820696e-05	
-346.5	8.17373972649138e-05	
-346.0	9.247646356636664e-05	
-345.5	9.8789755429316e-05	
-345.0	0.00010009114308632938	
-344.5	9.60899777973756e-05	
-344.0	8.684410350956906e-05	
-343.5	7.278888279256268e-05	
-343.0	5.4732308296632225e-05	
-342.5	3.3795257906197305e-05	
-342.0	1.1353908490310261e-05	
-341.5	-1.10422204236027e-05	
-341.0	-3.18019784179846e-05	
-340.5	-4.941778931209839e-05	
-340.0	-6.25904811236655e-05	
-339.5	-7.034934542328842e-05	
-339.0	-7.215815467908726e-05	
-338.5	-6.798521197244334e-05	
-338.0	-5.831184691222902e-05	
-337.5	-4.410102170147034e-05	
-337.0	-2.670885456540262e-05	
-336.5	-7.730378269119597e-06	
-336.0	1.1180737558804665e-05	
-335.5	2.8507661757974922e-05	
-335.0	4.306633525940295e-05	
-334.5	5.4143659776415556e-05	
-334.0	6.156433028821073e-05	
-333.5	6.568167535241143e-05	
-333.0	6.728025000894755e-05	
-332.5	6.739919485911906e-05	
-332.0	6.708656825600512e-05	
-331.5	6.719267498828119e-05	
-331.0	6.81987475809387e-05	
-330.5	7.00546355524001e-05	
-330.0	7.218952621917408e-05	
-329.5	7.36404920286271e-05	
-329.0	7.323049575174933e-05	
-328.5	6.981434452287272e-05	
-328.0	6.255021240754388e-05	
-327.5	5.1189088592800136e-05	
-327.0	3.617441937303567e-05	
-326.5	1.8624176183067443e-05	
-326.0	3.1581540253178277e-07	
-325.5	-1.6563735992680684e-05	
-325.0	-2.976428053540037e-05	
-324.5	-3.728912317727762e-05	
-324.0	-3.767907345409327e-05	
-323.5	-3.023788556657081e-05	
-323.0	-1.5240948025354584e-05	
-322.5	6.11747656911632e-06	
-322.0	3.190083251682907e-05	
-321.5	5.956089157068689e-05	
-321.0	8.624005230696952e-05	
-320.5	0.00010911380769918822	
-320.0	0.00012568341031911955	
-319.5	0.00013399403840761437	
-319.0	0.00013279862905719143	
-318.5	0.00012173669256451802	
-318.0	0.0001013266634776322	
-317.5	7.287665935713505e-05	
-317.0	3.841876850316339e-05	
-316.5	5.164324572781709e-07	
-316.0	-3.799782211586056e-05	
-315.5	-7.432097460274179e-05	
-315.0	-0.00010596739417473078	
-314.5	-0.00013104852628664343	
-314.0	-0.00014855745182975388	
-313.5	-0.0001584997999491189	
-313.0	-0.00016188827613061507	
-312.5	-0.00016062529042034423	
-312.0	-0.00015721849081795302	
-311.5	-0.0001543707526720739	
-311.0	-0.00015449648845333508	
-310.5	-0.00015928063588766084	
-310.0	-0.00016933784380376848	
-309.5	-0.00018401574421907706	
-309.0	-0.00020144304381316424	
-308.5	-0.00021880781005522598	
-308.0	-0.00023281185802582317	
-307.5	-0.00024025256785235484	
-307.0	-0.00023861786157527653	
-306.5	-0.00022657106876306621	
-306.0	-0.0002042566396752754	
-305.5	-0.00017335881996532798	
-305.0	-0.00013689945210550115	
-304.5	-9.878687292751654e-05	
-304.0	-6.323474484720926e-05	
-303.5	-3.422715885254668e-05	
