-368.0	1.9403361709781075e-05	
-367.5	1.8049182319571644e-05	
-367.0	1.6314146052219814e-05	
-366.5	1.4199414664064491e-05	
-366.0	1.1734249332133739e-05	
-365.5	8.984721345690617e-06	
-365.0	6.057771144178936e-06	
-364.5	3.098755163803979e-06	
-364.0	2.8046009896032233e-07	
-363.5	-2.2187712385646206e-06	
-363.0	-4.236615015558165e-06	
-362.5	-5.649135640042324e-06	
-362.0	-6.39482441322059e-06	
-361.5	-6.49023424957651e-06	
-361.0	-6.0358106285551826e-06	
-360.5	-5.209825579548522e-06	
-360.0	-4.255259479535312e-06	
-359.5	-3.457256678007781e-06	
-359.0	-3.108755043714773e-06	
-358.5	-3.4773090275797004e-06	
-358.0	-4.773139851463881e-06	
-357.5	-7.119158032558026e-06	
-357.0	-1.0529803097196755e-05	
-356.5	-1.490087816111263e-05	
-356.0	-2.0012240397475622e-05	
-355.5	-2.5541958829884415e-05	
-355.0	-3.109145206090958e-05	
-354.5	-3.621945675227334e-05	
-354.0	-4.048123600087328e-05	
-353.5	-4.346853853859134e-05	
-353.0	-4.484565585987532e-05	
-352.5	-4.4376991414475374e-05	
-352.0	-4.19445591762313e-05	
-351.5	-3.7556858198082854e-05	
-351.0	-3.134116502050088e-05	
-350.5	-2.352634412640331e-05	
-350.0	-1.4426144902194294e-05	
-349.5	-4.413706870960432e-06	
-349.0	6.103537086563638e-06	
-348.5	1.6700996544243284e-05	
-348.0	2.6949395899942274e-05	
-347.5	3.6423611911102775e-05	
-347.0	4.4713497043172846e-05	
-346.5	5.142755150094769e-05	
-346.0	5.620067770262138e-05	
-345.5	5.8718825130288364e-05	
-345.0	5.874159910576715e-05	
-344.5	5.6129867320962037e-05	
-344.0	5.088206740444523e-05	
-343.5	4.3165291815450145e-05	
-343.0	3.3335042886024625e-05	
-342.5	2.1934485342045562e-05	
-342.0	9.67927593380935e-06	
-341.5	-2.581259685738857e-06	
-341.0	-1.3934012455685264e-05	
-340.5	-2.3480792043262257e-05	
-340.0	-3.04235131676478e-05	
-339.5	-3.4149858513243814e-05	
-339.0	-3.430343712421013e-05	
-338.5	-3.082744257950409e-05	
-338.0	-2.3971477422861652e-05	
-337.5	-1.4268167609383654e-05	
-337.0	-2.476577037855421e-06	
-336.5	1.05062397469613e-05	
-336.0	2.3743558048900936e-05	
-335.5	3.63576849514935e-05	
-335.0	4.761885698107982e-05	
-334.5	5.7007075483470614e-05	
-334.0	6.424047902047203e-05	
-333.5	6.9268680550012e-05	
-333.0	7.223380427793913e-05	
-332.5	7.340573170971698e-05	
-332.0	7.309980957010076e-05	
-331.5	7.160434899670998e-05	
-331.0	6.912226610776284e-05	
-330.5	6.572419979003819e-05	
-330.0	6.135032645530613e-05	
-329.5	5.584728504695546e-05	
-329.0	4.9020576416647366e-05	
-328.5	4.070999950192889e-05	
-328.0	3.0872784163986646e-05	
-327.5	1.966642929969953e-05	
-327.0	7.482494747265145e-06	
-326.5	-5.056007474699698e-06	
-326.0	-1.7106943790765607e-05	
-325.5	-2.7695501721105578e-05	
-325.0	-3.583984925290995e-05	
-324.5	-4.067978360622781e-05	
-324.0	-4.1609602264660595e-05	
-323.5	-3.839903122930366e-05	
-323.0	-3.130075930231513e-05	
-322.5	-2.107202302573441e-05	
-322.0	-8.93368030022046e-06	
-321.5	3.4968521079647984e-06	
-321.0	1.4360309315151198e-05	
-320.5	2.1760031542257252e-05	
-320.0	2.3980110829491252e-05	
-319.5	1.9696511366262827e-05	
-319.0	8.163013578439405e-06	
-318.5	-1.0634894542107531e-05	
-318.0	-3.592905591791151e-05	
-317.5	-6.620930155754933e-05	
-317.0	-9.93333796900231e-05	
-316.5	-0.00013274143767812773	
-316.0	-0.00016374156437764853	
-315.5	-0.00018982750542828608	
-315.0	-0.00020899136436671297	
-314.5	-0.0002199943315127484	
-314.0	-0.00022256559861233427	
-313.5	-0.0002174661340269446	
-313.0	-0.00020641292689552504	
-312.5	-0.00019187894100466618	
-312.0	-0.00017676069126230543	
-311.5	-0.00016396165977849097	
-311.0	-0.00015595131710114063	
-310.5	-0.0001543703594154533	
-310.0	-0.0001597381444001983	
-309.5	-0.00017130148866780048	
-309.0	-0.0001870886786851167	
-308.5	-0.00020415802778035898	
-308.0	-0.0002190010848290669	
-307.5	-0.00022806065218828442	
-307.0	-0.0002282865075391438	
-306.5	-0.0002176486706826597	
-306.0	-0.00019550975514958768	
-305.5	-0.00016280601825623188	
-305.0	-0.00012201692938076825	
-304.5	-7.69042804693898e-05	
-304.0	-3.206594617513936e-05	
-303.5	7.623973209414103e-06	
-303.0	3.76169767154444e-05	
-302.5	5.4242480077384415e-05	
-302.0	5.512705688804687e-05	
-301.5	3.945359420652217e-05	
-301.0	8.02649810835554e-06	
-300.5	-3.6861242265100455e-05	
-300.0	-9.170427554790806e-05	
-299.5	-0.00015215034630968737	
-299.0	-0.00021338329641483965	
-298.5	-0.00027052250035096035	
-298.0	-0.0003189640566299801	
-297.5	-0.00035459624141465974	
-297.0	-0.00037399217636862936	
-296.5	-0.0003745557301116387	
-296.0	-0.0003546134650541566	
-295.5	-0.0003134939798912839	
-295.0	-0.0002516194321461507	
-294.5	-0.00017064240981856438	
-294.0	-7.349708920221909e-05	
-293.5	3.560873690786393e-05	
-293.0	0.0001512343177824982	
-292.5	0.0002669158661734972	
-292.0	0.0003755326839307438	
-291.5	0.00046981431290469834	
-291.0	0.0005429212595403721	
-290.5	0.0005890742136447646	
-290.0	0.0006042036396622807	
-289.5	0.0005864285890830712	
-289.0	0.0005363306866652501	
-288.5	0.0004570006557623235	
-288.0	0.0003538044266604745	
-287.5	0.0002338823576041127	
-287.0	0.00010541954507720775	
-286.5	-2.3165967246723263e-05	
-286.0	-0.00014403591763336275	
-285.5	-0.0002506588290071354	
-285.0	-0.0003383182506617066	
-284.5	-0.00040434093020264684	
-284.0	-0.0004480159910853576	
-283.5	-0.0004702568024528908	
-283.0	-0.00047305872495202907	
-282.5	-0.00045883995815003685	
-282.0	-0.00042980368367789623	
-281.5	-0.0003874361442050578	
-281.0	-0.00033224092427379224	
-280.5	-0.00026373003460808067	
-280.0	-0.0001806931581676352	
-279.5	-8.171732283133614e-05	
-279.0	3.4166584587844716e-05	
-278.5	0.00016682209510126444	
-278.0	0.0003144589128319186	
-277.5	0.0004732986503359138	
-277.0	0.0006375545451490217	
-276.5	0.0007997844801840782	
-276.0	0.0009515601036357579	
-275.5	0.0010844041592405552	
-275.0	0.0011909016236454194	
-274.5	0.0012658164546611838	
-274.0	0.0013070676299383145	
