0.0002836099927162815	932.0	
0.0008508299781488445	0.0	
0.0014180499635814076	0.0	
0.0019852699490139703	0.0	
0.002552489934446534	0.0	
0.0031197099198790965	0.0	
0.0036869299053116597	0.0	
0.004254149890744223	0.0	
0.0048213698761767855	0.0	
0.005388589861609349	0.0	
0.005955809847041912	0.0	
0.006523029832474474	0.0	
0.007090249817907037	0.0	
0.0076574698033396015	0.0	
0.008224689788772164	0.0	
0.008791909774204727	0.0	
0.00935912975963729	0.0	
0.009926349745069852	0.0	
0.010493569730502417	0.0	
0.01106078971593498	0.0	
0.011628009701367542	0.0	
0.012195229686800105	0.0	
0.012762449672232667	0.0	
0.01332966965766523	0.0	
0.013896889643097793	0.0	
0.014464109628530357	2.0	
0.01503132961396292	0.0	
0.015598549599395484	0.0	
0.016165769584828047	0.0	
0.01673298957026061	0.0	
0.017300209555693172	0.0	
0.017867429541125735	0.0	
0.018434649526558298	0.0	
0.01900186951199086	0.0	
0.019569089497423423	0.0	
0.020136309482855986	0.0	
0.02070352946828855	0.0	
0.021270749453721115	0.0	
0.021837969439153677	0.0	
0.02240518942458624	0.0	
0.022972409410018803	0.0	
0.023539629395451366	0.0	
0.024106849380883928	0.0	
0.02467406936631649	0.0	
0.025241289351749054	0.0	
0.025808509337181616	0.0	
0.02637572932261418	0.0	
0.02694294930804674	0.0	
0.027510169293479304	0.0	
0.02807738927891187	0.0	
0.028644609264344433	0.0	
0.029211829249776996	4.0	
0.02977904923520956	0.0	
0.03034626922064212	0.0	
0.030913489206074684	0.0	
0.03148070919150725	0.0	
0.03204792917693981	0.0	
0.032615149162372375	0.0	
0.03318236914780494	0.0	
0.0337495891332375	0.0	
0.034316809118670064	0.0	
0.034884029104102626	0.0	
0.03545124908953519	2.0	
0.03601846907496775	0.0	
0.036585689060400314	0.0	
0.03715290904583288	0.0	
0.03772012903126544	0.0	
0.038287349016698	2.0	
0.038854569002130565	2.0	
0.03942178898756313	4.0	
0.03998900897299569	2.0	
0.04055622895842825	2.0	
0.041123448943860816	4.0	
0.04169066892929338	4.0	
