-19.155038514843802	1.0	
-18.999607469762864	0.0	
-18.844176424681923	0.0	
-18.688745379600984	0.0	
-18.533314334520046	0.0	
-18.377883289439104	0.0	
-18.222452244358166	0.0	
-18.067021199277228	0.0	
-17.91159015419629	0.0	
-17.756159109115348	0.0	
-17.60072806403441	0.0	
-17.44529701895347	0.0	
-17.28986597387253	0.0	
-17.134434928791592	0.0	
-16.979003883710654	0.0	
-16.823572838629715	0.0	
-16.668141793548774	0.0	
-16.512710748467835	0.0	
-16.357279703386897	0.0	
-16.201848658305956	0.0	
-16.046417613225017	0.0	
-15.89098656814408	0.0	
-15.735555523063141	0.0	
-15.5801244779822	0.0	
-15.424693432901261	0.0	
-15.269262387820323	0.0	
-15.113831342739385	0.0	
-14.958400297658443	0.0	
-14.802969252577505	1.0	
-14.647538207496567	0.0	
-14.492107162415625	0.0	
-14.336676117334687	0.0	
-14.181245072253748	0.0	
-14.02581402717281	0.0	
-13.870382982091868	0.0	
-13.71495193701093	0.0	
-13.559520891929992	0.0	
-13.40408984684905	0.0	
-13.248658801768112	0.0	
-13.093227756687174	0.0	
-12.937796711606236	0.0	
-12.782365666525294	0.0	
-12.626934621444356	0.0	
-12.471503576363418	0.0	
-12.316072531282476	0.0	
-12.160641486201538	0.0	
-12.0052104411206	0.0	
-11.849779396039661	0.0	
-11.69434835095872	1.0	
-11.538917305877781	0.0	
-11.383486260796843	0.0	
-11.228055215715905	0.0	
-11.072624170634963	0.0	
-10.917193125554025	0.0	
-10.761762080473087	1.0	
-10.606331035392145	2.0	
-10.450899990311207	1.0	
-10.295468945230269	0.0	
-10.140037900149329	0.0	
-9.984606855068389	0.0	
-9.82917580998745	0.0	
-9.673744764906512	0.0	
-9.518313719825573	0.0	
-9.362882674744633	0.0	
-9.207451629663694	0.0	
-9.052020584582754	1.0	
-8.896589539501814	0.0	
-8.741158494420876	0.0	
-8.585727449339938	0.0	
-8.430296404258998	0.0	
-8.274865359178058	0.0	
-8.11943431409712	0.0	
-7.964003269016181	0.0	
-7.808572223935241	0.0	
-7.653141178854302	1.0	
-7.497710133773363	3.0	
-7.342279088692424	0.0	
-7.1868480436114845	1.0	
-7.0314169985305455	0.0	
-6.875985953449606	0.0	
-6.720554908368666	3.0	
-6.565123863287727	0.0	
-6.409692818206788	1.0	
-6.254261773125849	5.0	
-6.09883072804491	4.0	
-5.943399682963971	14.0	
-5.787968637883032	9.0	
-5.632537592802092	8.0	
-5.477106547721153	8.0	
-5.321675502640214	8.0	
-5.166244457559275	15.0	
-5.010813412478336	23.0	
-4.855382367397397	44.0	
-4.6999513223164575	45.0	
-4.544520277235518	49.0	
-4.389089232154579	35.0	
-4.233658187073639	50.0	
-4.0782271419927	52.0	
-3.9227960969117612	61.0	
-3.767365051830822	59.0	
-3.611934006749883	69.0	
-3.456502961668944	87.0	
-3.301071916588005	116.0	
-3.145640871507066	139.0	
-2.990209826426126	191.0	
-2.834778781345186	226.0	
-2.6793477362642477	278.0	
-2.5239166911833095	311.0	
-2.3684856461023696	423.0	
-2.2130546010214296	530.0	
-2.0576235559404914	653.0	
-1.9021925108595514	721.0	
-1.7467614657786115	847.0	
-1.5913304206976733	1013.0	
-1.435899375616735	1118.0	
-1.2804683305357951	1220.0	
-1.1250372854548552	1386.0	
-0.969606240373917	1344.0	
-0.8141751952929788	1369.0	
-0.6587441502120388	1375.0	
-0.5033131051310988	1451.0	
-0.34788206005016065	1389.0	
-0.19245101496922068	1389.0	
-0.03701996988828071	1309.0	
0.11841107519265748	1260.0	
0.27384212027359567	1272.0	
0.42927316535453564	1214.0	
0.5847042104354756	1177.0	
0.7401352555164138	1038.0	
0.8955663005973538	931.0	
1.0509973456782937	847.0	
1.206428390759232	778.0	
1.36185943584017	708.0	
1.51729048092111	647.0	
1.67272152600205	546.0	
1.8281525710829882	501.0	
1.9835836161639282	465.0	
2.139014661244868	386.0	
2.2944457063258064	362.0	
2.4498767514067445	316.0	
2.6053077964876845	305.0	
2.7607388415686245	262.0	
2.9161698866495627	275.0	
3.071600931730501	239.0	
3.227031976811441	219.0	
3.382463021892381	165.0	
3.537894066973319	170.0	
3.693325112054259	176.0	
3.848756157135199	155.0	
4.004187202216137	169.0	
4.159618247297075	130.0	
4.315049292378015	126.0	
4.470480337458955	107.0	
4.625911382539893	94.0	
4.781342427620833	95.0	
4.936773472701773	85.0	
5.0922045177827115	59.0	
5.24763556286365	47.0	
5.40306660794459	31.0	
5.55849765302553	37.0	
5.713928698106468	23.0	
5.869359743187408	16.0	
6.024790788268348	22.0	
6.180221833349286	8.0	
6.335652878430224	20.0	
6.491083923511164	17.0	
6.646514968592104	8.0	
6.801946013673042	4.0	
6.957377058753982	11.0	
7.112808103834922	9.0	
7.26823914891586	6.0	
7.423670193996799	3.0	
7.579101239077739	3.0	
7.7345322841586786	2.0	
7.889963329239617	5.0	
8.045394374320557	3.0	
8.200825419401497	2.0	
8.356256464482435	2.0	
8.511687509563373	4.0	
8.667118554644313	1.0	
8.822549599725253	1.0	
8.977980644806191	2.0	
9.13341168988713	1.0	
9.28884273496807	0.0	
9.44427378004901	1.0	
9.599704825129947	0.0	
9.755135870210887	0.0	
9.910566915291827	0.0	
