0.0002663966027224451	919.0	
0.0007991898081673353	0.0	
0.0013319830136122256	0.0	
0.0018647762190571156	0.0	
0.002397569424502006	0.0	
0.0029303626299468965	0.0	
0.003463155835391786	0.0	
0.003995949040836676	0.0	
0.004528742246281567	0.0	
0.005061535451726457	0.0	
0.005594328657171348	0.0	
0.006127121862616237	0.0	
0.006659915068061128	0.0	
0.007192708273506017	0.0	
0.007725501478950908	0.0	
0.008258294684395798	0.0	
0.008791087889840688	0.0	
0.009323881095285579	0.0	
0.00985667430073047	0.0	
0.01038946750617536	0.0	
0.010922260711620248	0.0	
0.011455053917065139	0.0	
0.01198784712251003	0.0	
0.01252064032795492	0.0	
0.01305343353339981	0.0	
0.0135862267388447	0.0	
0.014119019944289591	0.0	
0.014651813149734481	0.0	
0.01518460635517937	0.0	
0.015717399560624262	0.0	
0.01625019276606915	0.0	
0.016782985971514043	0.0	
0.01731577917695893	0.0	
0.017848572382403824	0.0	
0.01838136558784871	0.0	
0.018914158793293605	0.0	
0.01944695199873849	0.0	
0.019979745204183386	0.0	
0.020512538409628273	0.0	
0.021045331615073166	1.0	
0.021578124820518053	0.0	
0.02211091802596294	0.0	
0.022643711231407834	1.0	
0.02317650443685272	0.0	
0.023709297642297615	0.0	
0.024242090847742502	0.0	
0.024774884053187396	0.0	
0.025307677258632283	0.0	
0.025840470464077177	0.0	
0.026373263669522064	0.0	
0.026906056874966958	1.0	
0.027438850080411845	0.0	
0.02797164328585674	0.0	
0.028504436491301625	0.0	
0.02903722969674652	0.0	
0.029570022902191406	0.0	
0.030102816107636293	0.0	
0.030635609313081187	1.0	
0.031168402518526078	1.0	
0.03170119572397097	0.0	
0.032233988929415855	0.0	
0.03276678213486075	1.0	
0.03329957534030564	1.0	
0.03383236854575053	1.0	
0.03436516175119542	0.0	
0.034897954956640304	0.0	
0.0354307481620852	2.0	
0.03596354136753009	0.0	
0.03649633457297498	1.0	
0.037029127778419865	0.0	
0.03756192098386476	1.0	
0.03809471418930965	0.0	
0.03862750739475454	0.0	
0.03916030060019943	1.0	
0.03969309380564432	0.0	
0.040225887011089215	1.0	
0.0407586802165341	1.0	
0.04129147342197899	0.0	
0.04182426662742388	0.0	
0.042357059832868776	2.0	
0.04288985303831366	0.0	
0.04342264624375855	1.0	
0.04395543944920344	2.0	
