,Self Max RSS,Self Diff RSS,Self Shared Mem,Self Unshared Mem,Self Unshared Stack,Self Non IO Page FaultSelf IO Page FaultSelf Swap Out,Children Max RSS,Children Diff RSS,Children Shared Mem,Children Unshared Mem,Children Unshared Stack,Children Non IO Page FaultChildren IO Page FaultChildren Swap Out
before reading in fmri data,259121152,259121152,0,0,0,82362,10044,0,7348224,7348224,0,0,0,8784,1439,0
after reading in fmri data,503005184,243884032,0,0,0,143259,10051,0,7348224,0,0,0,0,8784,1439,0
before setting masks,503115776,110592,0,0,0,143624,10058,0,7348224,0,0,0,0,8784,1439,0
after setting masks,503115776,0,0,0,0,143628,10058,0,7348224,0,0,0,0,8784,1439,0
before selecting valid voxels,503115776,0,0,0,0,143628,10058,0,7348224,0,0,0,0,8784,1439,0
after selecting valid voxels,547893248,44777472,0,0,0,155061,10183,0,7348224,0,0,0,0,8784,1439,0
before purging full sized fmri data,547893248,0,0,0,0,155063,10183,0,7348224,0,0,0,0,8784,1439,0
after purging full sized fmri data,547893248,0,0,0,0,155063,10183,0,7348224,0,0,0,0,8784,1439,0
before main array allocation,550158336,2265088,0,0,0,161625,10212,0,7348224,0,0,0,0,8784,1439,0
after main array allocation,550158336,0,0,0,0,161627,10212,0,7348224,0,0,0,0,8784,1439,0
after correlation array allocation,550158336,0,0,0,0,161628,10212,0,7348224,0,0,0,0,8784,1439,0
after lagtc array allocation,550158336,0,0,0,0,161628,10212,0,7348224,0,0,0,0,8784,1439,0
before getnulldistristributiondata,551653376,1495040,0,0,0,163233,10214,0,7348224,0,0,0,0,8784,1439,0
before correlationpass,552607744,954368,0,0,0,163666,10256,0,7348224,0,0,0,0,8784,1439,0
before fitcorr,581099520,28491776,0,0,0,183622,10256,0,7348224,0,0,0,0,8784,1439,0
before glm,1016356864,435257344,0,0,0,290459,10286,0,7348224,0,0,0,0,8784,1439,0
before glmpass,1016356864,0,0,0,0,290459,10286,0,7348224,0,0,0,0,8784,1439,0
after glm filter,1111867392,95510528,0,0,0,313757,10319,0,7348224,0,0,0,0,8784,1439,0
about to write lagtimes,1113059328,1191936,0,0,0,314144,10327,0,7348224,0,0,0,0,8784,1439,0
about to write lagstrengths,1113059328,0,0,0,0,314179,10327,0,7348224,0,0,0,0,8784,1439,0
about to write R2,1113059328,0,0,0,0,314179,10327,0,7348224,0,0,0,0,8784,1439,0
about to write lagsigma,1113059328,0,0,0,0,314179,10327,0,7348224,0,0,0,0,8784,1439,0
about to write lagmask,1113059328,0,0,0,0,314179,10327,0,7348224,0,0,0,0,8784,1439,0
about to write failimage,1113059328,0,0,0,0,314179,10327,0,7348224,0,0,0,0,8784,1439,0
about to write MTT,1113059328,0,0,0,0,314200,10327,0,7348224,0,0,0,0,8784,1439,0
about to write rvalue,1113059328,0,0,0,0,314200,10327,0,7348224,0,0,0,0,8784,1439,0
about to write r2value,1113059328,0,0,0,0,314200,10327,0,7348224,0,0,0,0,8784,1439,0
about to write meanvalue,1113059328,0,0,0,0,314200,10327,0,7348224,0,0,0,0,8784,1439,0
about to write fitcoff,1113059328,0,0,0,0,314200,10327,0,7348224,0,0,0,0,8784,1439,0
about to write fitNorm,1113059328,0,0,0,0,314200,10327,0,7348224,0,0,0,0,8784,1439,0
