0.00028356916368153285	915.0	
0.0008507074910445986	0.0	
0.0014178458184076642	0.0	
0.00198498414577073	0.0	
0.0025521224731337956	0.0	
0.003119260800496861	0.0	
0.0036863991278599274	0.0	
0.004253537455222993	0.0	
0.004820675782586058	0.0	
0.005387814109949124	0.0	
0.005954952437312189	0.0	
0.006522090764675256	0.0	
0.007089229092038321	0.0	
0.007656367419401388	0.0	
0.008223505746764453	0.0	
0.008790644074127519	0.0	
0.009357782401490584	0.0	
0.00992492072885365	0.0	
0.010492059056216715	0.0	
0.01105919738357978	0.0	
0.011626335710942848	0.0	
0.012193474038305913	0.0	
0.012760612365668979	0.0	
0.013327750693032044	0.0	
0.01389488902039511	0.0	
0.014462027347758175	0.0	
0.01502916567512124	0.0	
0.015596304002484306	0.0	
0.01616344232984737	0.0	
0.01673058065721044	0.0	
0.017297718984573503	0.0	
0.01786485731193657	0.0	
0.018431995639299634	0.0	
0.018999133966662703	0.0	
0.019566272294025765	0.0	
0.020133410621388834	0.0	
0.020700548948751896	2.0	
0.021267687276114965	2.0	
0.021834825603478027	0.0	
0.022401963930841096	2.0	
0.02296910225820416	0.0	
0.023536240585567227	0.0	
0.024103378912930296	0.0	
0.024670517240293358	0.0	
0.025237655567656427	0.0	
0.02580479389501949	0.0	
0.026371932222382558	0.0	
0.02693907054974562	0.0	
0.02750620887710869	0.0	
0.02807334720447175	0.0	
0.02864048553183482	0.0	
0.02920762385919788	0.0	
0.02977476218656095	0.0	
0.030341900513924012	0.0	
0.03090903884128708	0.0	
0.031476177168650143	0.0	
0.03204331549601321	0.0	
0.03261045382337628	0.0	
0.03317759215073934	0.0	
0.033744730478102405	2.0	
0.034311868805465474	0.0	
0.03487900713282854	0.0	
0.035446145460191605	0.0	
0.03601328378755467	0.0	
0.03658042211491774	0.0	
0.037147560442280805	2.0	
0.03771469876964387	2.0	
0.038281837097006936	2.0	
0.038848975424370005	2.0	
0.03941611375173307	0.0	
0.03998325207909613	0.0	
0.0405503904064592	0.0	
0.04111752873382227	0.0	
0.04168466706118533	0.0	
0.04225180538854839	2.0	
0.04281894371591146	0.0	
0.04338608204327453	0.0	
0.04395322037063759	0.0	
0.04452035869800065	0.0	
0.04508749702536372	6.0	
0.04565463535272679	4.0	
0.04622177368008985	0.0	
0.04678891200745292	2.0	
0.04735605033481599	2.0	
0.04792318866217905	2.0	
0.048490326989542115	6.0	
0.049057465316905184	0.0	
0.04962460364426825	2.0	
0.050191741971631315	2.0	
0.05075888029899438	4.0	
0.051326018626357446	0.0	
0.051893156953720515	0.0	
0.05246029528108358	0.0	
0.05302743360844664	2.0	
0.05359457193580971	0.0	
0.05416171026317278	2.0	
0.05472884859053584	2.0	
0.05529598691789891	0.0	
0.05586312524526198	0.0	
0.05643026357262504	0.0	
0.0569974018999881	4.0	
0.05756454022735117	2.0	
0.05813167855471424	2.0	
0.0586988168820773	0.0	
0.05926595520944036	2.0	
0.05983309353680343	4.0	
0.0604002318641665	2.0	
0.06096737019152956	2.0	
0.061534508518892625	6.0	
0.062101646846255694	2.0	
0.06266878517361876	4.0	
0.06323592350098182	2.0	
0.06380306182834489	0.0	
0.06437020015570796	6.0	
0.06493733848307102	4.0	
0.06550447681043409	2.0	
0.06607161513779716	4.0	
0.06663875346516021	2.0	
0.06720589179252329	2.0	
0.06777303011988636	2.0	
0.06834016844724941	4.0	
0.06890730677461249	2.0	
0.06947444510197555	8.0	
0.07004158342933861	4.0	
0.07060872175670169	0.0	
0.07117586008406473	2.0	
0.07174299841142781	8.0	
0.07231013673879089	0.0	
0.07287727506615393	6.0	
0.07344441339351701	2.0	
0.07401155172088009	4.0	
0.07457869004824313	12.0	
0.07514582837560621	0.0	
0.07571296670296927	0.0	
0.07628010503033233	2.0	
0.07684724335769541	2.0	
0.07741438168505846	2.0	
0.07798152001242153	4.0	
0.07854865833978461	0.0	
0.07911579666714766	4.0	
0.07968293499451073	0.0	
0.0802500733218738	6.0	
0.08081721164923686	2.0	
0.08138434997659993	6.0	
0.081951488303963	6.0	
0.08251862663132606	6.0	
0.08308576495868913	2.0	
0.08365290328605218	0.0	
0.08422004161341526	12.0	
0.08478717994077833	2.0	
0.08535431826814138	0.0	
0.08592145659550446	6.0	
0.08648859492286752	4.0	
0.08705573325023058	12.0	
0.08762287157759366	8.0	
0.0881900099049567	0.0	
0.08875714823231978	8.0	
0.08932428655968286	0.0	
0.0898914248870459	6.0	
0.09045856321440898	10.0	
0.09102570154177204	8.0	
0.0915928398691351	8.0	
0.09215997819649818	4.0	
0.09272711652386124	4.0	
0.0932942548512243	10.0	
0.09386139317858738	2.0	
0.09442853150595043	6.0	
0.0949956698333135	4.0	
0.09556280816067658	6.0	
0.09612994648803963	8.0	
0.0966970848154027	4.0	
0.09726422314276577	4.0	
0.09783136147012883	4.0	
0.0983984997974919	8.0	
0.09896563812485495	0.0	
0.09953277645221803	6.0	
0.1000999147795811	6.0	
0.10066705310694415	8.0	
0.10123419143430723	4.0	
0.1018013297616703	18.0	
0.10236846808903335	4.0	
0.10293560641639643	6.0	
0.10350274474375949	10.0	
0.10406988307112255	4.0	
0.10463702139848563	0.0	
