,Self Max RSS,Self Diff RSS,Self Shared Mem,Self Unshared Mem,Self Unshared Stack,Self Non IO Page FaultSelf IO Page FaultSelf Swap Out,Children Max RSS,Children Diff RSS,Children Shared Mem,Children Unshared Mem,Children Unshared Stack,Children Non IO Page FaultChildren IO Page FaultChildren Swap Out
before reading in fmri data,1724706816,1724706816,0,0,0,2623681,10346,0,7348224,7348224,0,0,0,8784,1439,0
after reading in fmri data,1724706816,0,0,0,0,2684023,10346,0,7348224,0,0,0,0,8784,1439,0
before setting masks,1724706816,0,0,0,0,2684023,10346,0,7348224,0,0,0,0,8784,1439,0
after setting masks,1724706816,0,0,0,0,2684023,10346,0,7348224,0,0,0,0,8784,1439,0
before selecting valid voxels,1724706816,0,0,0,0,2684023,10346,0,7348224,0,0,0,0,8784,1439,0
after selecting valid voxels,1724706816,0,0,0,0,2695087,10346,0,7348224,0,0,0,0,8784,1439,0
before fmri data move,1724706816,0,0,0,0,2695087,10346,0,7348224,0,0,0,0,8784,1439,0
before purging full sized fmri data,1724706816,0,0,0,0,2781627,31694,0,7348224,0,0,0,0,8784,1439,0
after purging full sized fmri data,1724706816,0,0,0,0,2781627,31694,0,7348224,0,0,0,0,8784,1439,0
before main array allocation,1724706816,0,0,0,0,2781915,31694,0,7348224,0,0,0,0,8784,1439,0
after main array allocation,1724706816,0,0,0,0,2781915,31694,0,7348224,0,0,0,0,8784,1439,0
after correlation array allocation,1724706816,0,0,0,0,2781915,69483,0,7348224,0,0,0,0,8784,1439,0
after lagtc array allocation,1724706816,0,0,0,0,2781915,69483,0,7348224,0,0,0,0,8784,1439,0
after refinement array allocation,1724706816,0,0,0,0,2781915,112179,0,7348224,0,0,0,0,8784,1439,0
before getnulldistristributiondata,1724706816,0,0,0,0,2782105,172499,0,7348224,0,0,0,0,8784,1439,0
before correlationpass,1724706816,0,0,0,0,2784865,172500,0,48553984,41205760,0,0,0,34606,1441,0
before fitcorr,1724706816,0,0,0,0,2819060,172500,0,186703872,138149888,0,0,0,136660,1441,0
before refineregressor,1724706816,0,0,0,0,3022810,172500,0,186703872,0,0,0,0,286916,1441,0
before getnulldistristributiondata,1724706816,0,0,0,0,3140367,172505,0,336678912,149975040,0,0,0,490323,1443,0
before correlationpass,1724706816,0,0,0,0,3142893,172505,0,336678912,0,0,0,0,516069,1443,0
before fitcorr,1724706816,0,0,0,0,3176820,172505,0,336678912,0,0,0,0,618510,1443,0
before refineregressor,1724706816,0,0,0,0,3380724,172505,0,336678912,0,0,0,0,768478,1445,0
before getnulldistristributiondata,1724706816,0,0,0,0,3497810,172505,0,336678912,0,0,0,0,972204,1445,0
before correlationpass,1724706816,0,0,0,0,3500307,172505,0,336678912,0,0,0,0,998063,1445,0
before fitcorr,1724706816,0,0,0,0,3534382,172505,0,336678912,0,0,0,0,1100238,1445,0
about to write lagtimes,1724706816,0,0,0,0,3799535,172505,0,336678912,0,0,0,0,1250634,1445,0
about to write lagstrengths,1724706816,0,0,0,0,3799820,172505,0,336678912,0,0,0,0,1250634,1445,0
about to write R2,1724706816,0,0,0,0,3799827,172505,0,336678912,0,0,0,0,1250634,1445,0
about to write lagsigma,1724706816,0,0,0,0,3799830,172505,0,336678912,0,0,0,0,1250634,1445,0
about to write lagmask,1724706816,0,0,0,0,3799850,172505,0,336678912,0,0,0,0,1250634,1445,0
about to write failimage,1724706816,0,0,0,0,3799856,172505,0,336678912,0,0,0,0,1250634,1445,0
about to write MTT,1724706816,0,0,0,0,3799859,172505,0,336678912,0,0,0,0,1250634,1445,0
about to write meanvalue,1724706816,0,0,0,0,3799859,172505,0,336678912,0,0,0,0,1250634,1445,0
