-388.25016035920464	0.0	
-387.7504810776138	0.0	
-387.2508017960231	0.0	
-386.7511225144323	0.0	
-386.25144323284155	0.0	
-385.75176395125084	0.0	
-385.25208466966	0.0	
-384.7524053880693	0.0	
-384.25272610647846	0.0	
-383.75304682488775	0.0	
-383.25336754329703	0.0	
-382.7536882617062	0.0	
-382.2540089801155	0.0	
-381.75432969852466	0.0	
-381.25465041693394	0.0	
-380.75497113534317	0.0	
-380.2552918537524	0.0	
-379.7556125721617	0.0	
-379.25593329057085	0.0	
-378.75625400898014	0.0	
-378.2565747273893	0.0	
-377.7568954457986	0.0	
-377.2572161642079	0.0	
-376.75753688261705	0.0	
-376.25785760102633	0.0	
-375.7581783194355	0.0	
-375.2584990378448	0.0	
-374.75881975625396	0.0	
-374.25914047466324	0.0	
-373.7594611930725	0.0	
-373.2597819114817	0.0	
-372.760102629891	0.0	
-372.26042334830015	0.0	
-371.76074406670944	0.0	
-371.2610647851187	0.0	
-370.7613855035279	0.0	
-370.2617062219372	0.0	
-369.76202694034635	0.0	
-369.26234765875563	0.0	
-368.7626683771648	0.0	
-368.2629890955741	0.0	
-367.76330981398337	0.0	
-367.26363053239254	0.0	
-366.7639512508018	0.0	
-366.264271969211	0.0	
-365.7645926876203	0.0	
-365.2649134060295	0.0	
-364.76523412443873	0.0	
-364.265554842848	0.0	
-363.7658755612572	0.0	
-363.2661962796665	0.0	
-362.76651699807564	0.0	
-362.26683771648493	0.0	
-361.7671584348942	0.0	
-361.2674791533034	0.0	
-360.76779987171267	0.0	
-360.26812059012184	0.0	
-359.7684413085311	0.0	
-359.2687620269403	0.0	
-358.7690827453496	0.0	
-358.26940346375886	0.0	
-357.76972418216803	0.0	
-357.2700449005773	0.0	
-356.7703656189865	0.0	
-356.2706863373958	0.0	
-355.77100705580506	0.0	
-355.2713277742142	0.0	
-354.7716484926235	0.0	
-354.2719692110327	0.0	
-353.77228992944197	0.0	
-353.27261064785114	0.0	
-352.7729313662604	0.0	
-352.2732520846697	0.0	
-351.7735728030789	0.0	
-351.27389352148816	0.0	
-350.77421423989733	0.0	
-350.2745349583066	0.0	
-349.77485567671584	0.0	
-349.2751763951251	0.0	
-348.77549711353436	0.0	
-348.2758178319435	0.0	
-347.7761385503528	0.0	
-347.276459268762	0.0	
-346.77677998717127	0.0	
-346.27710070558055	0.0	
-345.7774214239897	0.0	
-345.277742142399	0.0	
-344.7780628608082	0.0	
-344.27838357921746	0.0	
-343.77870429762663	0.0	
-343.2790250160359	0.0	
-342.7793457344452	0.0	
-342.27966645285437	0.0	
-341.77998717126366	0.0	
-341.2803078896728	0.0	
-340.7806286080821	0.0	
-340.2809493264914	0.0	
-339.78127004490057	0.0	
-339.28159076330985	0.0	
-338.781911481719	0.0	
-338.2822322001283	0.0	
-337.7825529185375	0.0	
-337.28287363694676	0.0	
-336.78319435535604	0.0	
-336.2835150737652	0.0	
-335.7838357921745	0.0	
-335.28415651058367	0.0	
-334.78447722899296	0.0	
-334.2847979474022	0.0	
-333.7851186658114	0.0	
-333.2854393842207	0.0	
-332.78576010262987	0.0	
-332.28608082103915	0.0	
-331.7864015394483	0.0	
-331.2867222578576	0.0	
-330.7870429762669	0.0	
-330.28736369467606	0.0	
-329.78768441308534	0.0	
-329.2880051314945	0.0	
-328.7883258499038	0.0	
-328.28864656831297	0.0	
-327.78896728672225	0.0	
-327.28928800513154	0.0	
-326.7896087235407	0.0	
-326.28992944195	0.0	
-325.79025016035916	0.0	
-325.29057087876845	0.0	
-324.79089159717773	0.0	
-324.2912123155869	0.0	
-323.7915330339962	0.0	
-323.29185375240536	0.0	
-322.79217447081464	0.0	
-322.2924951892238	0.0	
-321.7928159076331	0.0	
-321.2931366260424	0.0	
-320.79345734445155	0.0	
-320.29377806286084	0.0	
-319.79409878127	0.0	
-319.2944194996793	0.0	
-318.7947402180885	0.0	
-318.29506093649775	0.0	
-317.79538165490703	0.0	
-317.2957023733162	0.0	
-316.7960230917255	0.0	
-316.29634381013466	0.0	
-315.79666452854394	0.0	
-315.2969852469532	0.0	
-314.7973059653624	0.0	
-314.2976266837717	0.0	
-313.79794740218085	0.0	
-313.29826812059014	0.0	
-312.7985888389993	0.0	
-312.2989095574086	0.0	
-311.7992302758179	0.0	
-311.29955099422705	0.0	
-310.79987171263633	0.0	
-310.3001924310455	0.0	
-309.8005131494548	0.0	
-309.300833867864	0.0	
-308.80115458627324	0.0	
-308.3014753046825	0.0	
-307.8017960230917	0.0	
-307.302116741501	0.0	
-306.80243745991015	0.0	
-306.30275817831944	0.0	
-305.8030788967287	0.0	
-305.3033996151379	0.0	
-304.8037203335472	0.0	
-304.30404105195635	0.0	
-303.80436177036563	0.0	
-303.30468248877486	0.0	
-302.8050032071841	0.0	
-302.30532392559337	0.0	
-301.80564464400254	0.0	
-301.3059653624118	0.0	
-300.806286080821	0.0	
-300.3066067992303	0.0	
-299.80692751763956	0.0	
-299.30724823604874	0.0	
-298.807568954458	0.0	
-298.3078896728672	0.0	
-297.8082103912765	0.0	
-297.30853110968565	0.0	
-296.80885182809493	0.0	
-296.3091725465042	0.0	
-295.8094932649134	0.0	
-295.30981398332267	0.0	
-294.81013470173184	0.0	
-294.3104554201411	0.0	
-293.81077613855035	0.0	
-293.3110968569596	0.0	
-292.81141757536886	0.0	
-292.31173829377803	0.0	
-291.8120590121873	0.0	
-291.3123797305965	0.0	
-290.8127004490058	0.0	
-290.31302116741506	0.0	
-289.81334188582423	0.0	
-289.3136626042335	0.0	
-288.8139833226427	0.0	
-288.31430404105197	0.0	
-287.8146247594612	0.0	
-287.3149454778704	0.0	
-286.8152661962797	0.0	
-286.3155869146889	0.0	
-285.81590763309816	0.0	
-285.31622835150733	0.0	
-284.8165490699166	0.0	
-284.3168697883259	0.0	
-283.8171905067351	0.0	
