-17.5192822906732	1.0	
-17.378576540563223	0.0	
-17.23787079045325	0.0	
-17.097165040343278	0.0	
-16.956459290233305	0.0	
-16.81575354012333	1.0	
-16.675047790013355	1.0	
-16.534342039903382	0.0	
-16.393636289793406	0.0	
-16.252930539683433	0.0	
-16.11222478957346	0.0	
-15.971519039463487	0.0	
-15.830813289353511	1.0	
-15.690107539243538	0.0	
-15.549401789133565	0.0	
-15.408696039023589	0.0	
-15.267990288913616	0.0	
-15.127284538803643	0.0	
-14.986578788693667	2.0	
-14.845873038583694	0.0	
-14.70516728847372	0.0	
-14.564461538363744	0.0	
-14.423755788253771	0.0	
-14.283050038143799	0.0	
-14.142344288033826	0.0	
-14.00163853792385	1.0	
-13.860932787813876	0.0	
-13.720227037703904	0.0	
-13.579521287593927	1.0	
-13.438815537483954	0.0	
-13.298109787373981	0.0	
-13.157404037264005	1.0	
-13.016698287154032	0.0	
-12.875992537044059	0.0	
-12.735286786934084	0.0	
-12.59458103682411	0.0	
-12.453875286714137	0.0	
-12.313169536604164	0.0	
-12.172463786494188	0.0	
-12.031758036384215	0.0	
-11.891052286274242	0.0	
-11.750346536164265	1.0	
-11.609640786054293	0.0	
-11.46893503594432	0.0	
-11.328229285834343	1.0	
-11.18752353572437	0.0	
-11.046817785614397	0.0	
-10.906112035504425	0.0	
-10.765406285394448	0.0	
-10.624700535284475	0.0	
-10.483994785174502	0.0	
-10.343289035064526	0.0	
-10.202583284954553	0.0	
-10.06187753484458	0.0	
-9.921171784734604	2.0	
-9.78046603462463	0.0	
-9.639760284514658	0.0	
-9.499054534404683	1.0	
-9.358348784294709	2.0	
-9.217643034184736	0.0	
-9.076937284074761	0.0	
-8.936231533964786	0.0	
-8.795525783854814	0.0	
-8.65482003374484	0.0	
-8.514114283634864	0.0	
-8.373408533524891	0.0	
-8.232702783414918	1.0	
-8.091997033304944	1.0	
-7.95129128319497	0.0	
-7.810585533084995	0.0	
-7.669879782975022	0.0	
-7.529174032865048	0.0	
-7.388468282755074	0.0	
-7.2477625326451	1.0	
-7.107056782535126	1.0	
-6.966351032425152	0.0	
-6.825645282315178	4.0	
