0.6915417189033535	3.0	
0.7639115626156123	2.0	
0.8362814063278712	4.0	
0.90865125004013	7.0	
0.9810210937523887	12.0	
1.0533909374646475	11.0	
1.1257607811769064	19.0	
1.198130624889165	15.0	
1.2705004686014238	30.0	
1.3428703123136827	38.0	
1.4152401560259416	54.0	
1.4876099997382004	76.0	
1.5599798434504593	114.0	
1.6323496871627179	141.0	
1.7047195308749765	172.0	
1.7770893745872354	222.0	
1.8494592182994942	317.0	
1.921829062011753	403.0	
1.994198905724012	485.0	
2.0665687494362706	643.0	
2.13893859314853	888.0	
2.2113084368607883	915.0	
2.2836782805730467	1201.0	
2.356048124285306	1411.0	
2.4284179679975644	1551.0	
2.5007878117098237	1679.0	
2.573157655422082	1742.0	
2.645527499134341	1745.0	
2.7178973428466	1719.0	
2.790267186558858	1689.0	
2.8626370302711175	1562.0	
2.935006873983376	1454.0	
3.007376717695635	1337.0	
3.0797465614078936	1189.0	
3.152116405120153	1087.0	
3.2244862488324113	939.0	
3.29685609254467	914.0	
3.369225936256929	820.0	
3.4415957799691874	761.0	
3.5139656236814467	672.0	
3.586335467393705	551.0	
3.6587053111059644	552.0	
3.731075154818223	454.0	
3.8034449985304817	427.0	
3.8758148422427405	387.0	
3.948184685954999	307.0	
4.020554529667258	289.0	
4.0929243733795175	282.0	
4.165294217091776	247.0	
4.237664060804034	200.0	
4.310033904516294	185.0	
4.382403748228553	199.0	
4.4547735919408105	163.0	
4.52714343565307	158.0	
4.599513279365329	137.0	
4.671883123077587	130.0	
4.744252966789846	124.0	
4.816622810502105	102.0	
4.888992654214364	95.0	
4.961362497926622	93.0	
5.033732341638881	98.0	
5.106102185351141	79.0	
5.178472029063399	85.0	
5.250841872775657	88.0	
5.323211716487917	77.0	
5.395581560200175	65.0	
5.4679514039124335	57.0	
5.540321247624693	63.0	
5.612691091336952	59.0	
5.6850609350492105	69.0	
5.757430778761469	48.0	
5.829800622473728	55.0	
5.9021704661859875	55.0	
5.974540309898245	34.0	
6.046910153610504	50.0	
6.119279997322764	35.0	
6.191649841035022	35.0	
6.26401968474728	26.0	
6.33638952845954	36.0	
6.408759372171799	27.0	
6.4811292158840565	27.0	
6.553499059596316	29.0	
6.625868903308575	26.0	
6.6982387470208336	16.0	
6.770608590733092	19.0	
6.842978434445351	24.0	
6.9153482781576106	17.0	
6.987718121869868	20.0	
7.060087965582127	15.0	
7.132457809294387	14.0	
7.204827653006645	13.0	
7.2771974967189035	19.0	
7.349567340431163	18.0	
7.421937184143422	19.0	
7.4943070278556805	15.0	
7.566676871567939	16.0	
7.639046715280198	18.0	
7.711416558992457	9.0	
7.783786402704715	10.0	
7.856156246416974	7.0	
7.928526090129234	7.0	
8.000895933841493	10.0	
8.07326577755375	6.0	
8.14563562126601	12.0	
8.218005464978269	12.0	
8.290375308690528	5.0	
8.362745152402786	5.0	
8.435114996115045	5.0	
8.507484839827304	4.0	
8.579854683539562	6.0	
8.652224527251821	7.0	
8.72459437096408	3.0	
8.796964214676338	5.0	
8.869334058388597	5.0	
8.941703902100857	6.0	
9.014073745813114	6.0	
9.086443589525373	4.0	
9.158813433237633	3.0	
9.231183276949892	2.0	
9.303553120662151	6.0	
9.375922964374409	5.0	
9.448292808086668	3.0	
9.520662651798926	2.0	
9.593032495511185	1.0	
9.665402339223444	3.0	
9.737772182935704	4.0	
9.810142026647963	3.0	
9.88251187036022	2.0	
9.95488171407248	0.0	
10.027251557784737	0.0	
10.099621401496996	1.0	
10.171991245209256	0.0	
10.244361088921515	2.0	
10.316730932633774	0.0	
10.389100776346032	3.0	
10.461470620058291	1.0	
10.533840463770549	0.0	
10.606210307482808	0.0	
10.678580151195067	1.0	
10.750949994907327	0.0	
10.823319838619586	1.0	
10.895689682331843	1.0	
10.968059526044103	1.0	
11.040429369756362	1.0	
11.11279921346862	2.0	
11.185169057180879	0.0	
11.257538900893138	1.0	
11.329908744605397	2.0	
